orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
7034,5003,0,0,0,0,1,0,562.8,1581638400
6779,2339,0,1,0,0,0,0,855.58,1583712000
580,3690,0,0,0,0,0,1,2959.94,1595894400
5039,3713,0,1,0,0,0,0,9125.63,1590019200
9777,9163,0,1,0,0,0,0,6815.01,1608854400
6001,3289,0,0,0,0,0,1,992.48,1582329600
7657,9557,0,0,0,0,0,1,884.96,1578614400
4812,1792,0,0,0,0,0,1,7220.98,1601078400
9766,3804,1,0,0,0,0,0,172.04,1585094400
4661,1037,0,0,0,0,1,0,264.27,1582848000
822,3794,0,0,0,1,0,0,669.86,1602201600
1582,6277,0,0,0,0,1,0,4742.17,1602288000
922,6914,0,1,0,0,0,0,5137.86,1603152000
8496,5636,0,1,0,0,0,0,2827.1,1589241600
3133,3717,0,0,0,0,0,1,5106.1,1595980800
8304,6986,0,1,0,0,0,0,950.18,1580342400
8536,8750,0,0,0,0,0,1,6188.81,1605744000
166,8452,0,0,1,0,0,0,169.68,1587859200
1206,4972,0,0,0,0,0,1,6761.66,1593648000
5017,7589,0,0,0,0,0,1,512.44,1597363200
3974,2920,0,0,0,0,1,0,8664.93,1604793600
1668,2670,1,0,0,0,0,0,8534.82,1593648000
8706,9610,0,0,0,0,1,0,7194.85,1595548800
4975,3506,0,1,0,0,0,0,8931.71,1601942400
4456,3616,0,0,1,0,0,0,3874.11,1593993600
4991,4121,0,0,0,0,0,1,6628.78,1588896000
776,8853,0,0,0,1,0,0,7654.41,1606435200
1955,8054,1,0,0,0,0,0,937.51,1601164800
1353,9899,0,1,0,0,0,0,5088.93,1593820800
1751,324,1,0,0,0,0,0,3838.71,1591056000
9525,9694,0,0,0,0,0,1,7463.88,1594598400
7198,9377,1,0,0,0,0,0,2476.05,1600128000
6523,3587,0,0,0,0,0,1,7806.5,1607644800
9774,4210,0,0,0,0,0,1,5196.45,1590710400
4631,2013,1,0,0,0,0,0,933.77,1596326400
5017,7589,1,0,0,0,0,0,737.66,1580860800
1760,9614,0,0,0,0,0,1,3992.08,1600819200
1403,3874,0,1,0,0,0,0,757.79,1579305600
1081,9756,0,0,0,1,0,0,809.06,1582588800
8989,5056,0,1,0,0,0,0,5146.59,1596326400
5819,274,0,0,0,0,0,1,7217.78,1600041600
1520,639,1,0,0,0,0,0,3396.53,1602547200
4212,1470,0,0,0,0,0,1,6761.11,1591920000
7584,9853,1,0,0,0,0,0,5829.7,1590278400
9296,2264,0,0,0,0,0,1,432.83,1580428800
5926,3453,0,0,0,0,0,1,2255.3,1590364800
6668,9618,0,0,0,0,0,1,2150.89,1597449600
8692,9163,0,0,0,0,0,1,848.63,1581552000
6329,2376,0,0,0,1,0,0,2268.37,1604188800
1109,9863,0,1,0,0,0,0,939.57,1608249600
7773,2170,0,0,0,0,1,0,715.65,1585180800
904,5981,0,0,0,0,0,1,911.29,1580860800
4857,1651,0,1,0,0,0,0,8005.42,1598400000
9939,5901,0,1,0,0,0,0,602.81,1586563200
5169,2240,0,0,0,1,0,0,9738.81,1589587200
5042,4839,1,0,0,0,0,0,613.4,1587168000
9831,3212,0,0,0,0,0,1,922.68,1585612800
6523,4964,0,1,0,0,0,0,6316.89,1593388800
8511,2167,1,0,0,0,0,0,4732.08,1593043200
5121,2589,0,0,0,0,1,0,7031.14,1600819200
1997,9948,0,0,0,0,1,0,4210.36,1600992000
211,7166,1,0,0,0,0,0,4025.86,1597968000
8231,8442,0,0,0,0,0,1,756.37,1585958400
4783,3413,0,1,0,0,0,0,3666.65,1594252800
7808,9086,1,0,0,0,0,0,8043.26,1608163200
9757,7479,1,0,0,0,0,0,740.62,1580428800
6296,6297,0,0,0,0,0,1,8087.79,1595980800
7218,8356,0,0,1,0,0,0,8056.81,1608508800
1620,7199,0,0,0,0,0,1,555.14,1584144000
5856,4410,0,1,0,0,0,0,5947.93,1594598400
4828,656,0,0,0,0,0,1,3133.91,1600387200
35,8726,0,0,0,0,0,1,1196.69,1600819200
9264,2732,0,0,0,0,0,1,2122.7,1606089600
12,7742,0,0,0,0,0,1,2609.33,1589155200
842,4409,0,0,0,0,0,1,271.34,1581552000
8274,8778,0,0,0,0,0,1,6986.31,1589500800
7090,7875,0,0,0,0,0,1,607.63,1584835200
8062,9579,0,0,0,0,0,1,1043.06,1590710400
7373,4163,0,0,0,0,1,0,8380.63,1592870400
7899,3262,0,0,0,0,0,1,973.82,1579910400
5150,1579,0,1,0,0,0,0,646.49,1599696000
7190,6578,1,0,0,0,0,0,5641.98,1589328000
434,9931,0,0,1,0,0,0,6626.04,1592179200
7387,3366,0,1,0,0,0,0,898.82,1585699200
1834,8507,0,0,0,0,0,1,945.98,1579046400
1179,9017,0,0,0,0,0,1,7526.83,1592956800
9122,8872,0,0,0,0,0,1,9299.68,1588896000
5101,348,0,0,0,0,0,1,214.73,1578873600
4094,3372,0,0,0,1,0,0,5715.99,1592611200
759,5408,0,0,0,0,0,1,2387.11,1600041600
6429,6589,1,0,0,0,0,0,9668.06,1600387200
8877,8082,0,0,0,0,0,1,684.67,1586649600
5609,7575,1,0,0,0,0,0,813.55,1584835200
4218,1633,0,0,0,0,0,1,7963.46,1589414400
5595,3362,0,0,0,0,0,1,6433.42,1607731200
6802,5411,0,0,0,0,0,1,5745.2,1606780800
5302,3555,0,1,0,0,0,0,7394.4,1604102400
978,7208,0,0,0,0,0,1,7107.89,1589587200
837,8117,0,0,0,0,0,1,879.7,1601683200
4453,3599,0,0,0,0,0,1,5616.25,1598832000
1890,9922,0,0,0,0,0,1,4715.58,1605139200
7139,2532,0,0,0,0,1,0,3242.82,1599609600
1568,3771,0,0,0,1,0,0,2987.86,1608854400
498,9779,0,0,0,0,0,1,9500.46,1602460800
9609,3725,1,0,0,0,0,0,6223.27,1590796800
7878,1334,0,1,0,0,0,0,3252.83,1597708800
9829,3131,0,0,0,0,0,1,2144.72,1595203200
9536,5009,0,0,0,0,0,1,8217.53,1588377600
1200,9201,1,0,0,0,0,0,9256.93,1598659200
5321,3870,0,0,0,0,0,1,198.55,1582761600
4788,8037,0,0,0,0,0,1,1695.3,1588896000
8909,7411,0,0,0,1,0,0,952.54,1584576000
9991,4826,0,0,0,0,0,1,1240.21,1604620800
9989,9883,0,0,0,1,0,0,2722.24,1595548800
425,8155,1,0,0,0,0,0,689.81,1588118400
6501,9506,1,0,0,0,0,0,935.35,1608940800
6066,9431,0,0,0,0,0,1,9173.79,1600646400
6676,7664,0,0,0,0,0,1,556.31,1578182400
7277,9244,1,0,0,0,0,0,3217.02,1600041600
9897,5964,0,0,0,1,0,0,429.83,1578182400
9629,8343,0,0,0,0,0,1,3548.48,1596240000
4126,2192,0,0,0,0,0,1,8905.05,1593907200
6045,7249,0,0,0,0,0,1,2758.55,1593216000
304,6296,0,0,0,0,1,0,3314.55,1600300800
8992,9953,0,0,0,0,0,1,354.34,1585526400
5285,284,0,0,0,0,0,1,4324.77,1591056000
864,1269,0,0,0,0,0,1,8060.12,1595462400
996,8368,0,0,0,0,0,1,660.55,1585180800
3625,3325,0,0,0,0,1,0,8878.01,1593302400
416,9736,0,0,0,0,0,1,6583.68,1593302400
9336,2351,1,0,0,0,0,0,299.82,1586304000
6056,9972,0,0,0,0,1,0,6880.07,1594944000
9395,1539,0,1,0,0,0,0,7134.53,1604707200
5760,4223,1,0,0,0,0,0,608.69,1585612800
4456,3616,0,0,0,0,0,1,3822.4,1600387200
454,8704,1,0,0,0,0,0,9665.68,1593993600
4963,3807,1,0,0,0,0,0,564.77,1585785600
9839,9660,0,0,0,0,0,1,6784.42,1590710400
1069,4902,1,0,0,0,0,0,10344.55,1604707200
6353,3546,0,0,0,1,0,0,8838.99,1607385600
601,9989,0,0,0,0,0,1,244.78,1587168000
9789,9649,0,1,0,0,0,0,471.85,1587081600
9158,9669,0,0,0,1,0,0,861.74,1595548800
9374,8610,0,0,0,0,0,1,2667.11,1589328000
5311,1752,0,0,0,0,0,1,969.19,1579564800
6937,1936,0,0,0,0,0,1,1690.67,1602720000
4774,6137,0,1,0,0,0,0,2435.73,1603411200
9977,8295,0,0,0,0,0,1,363.34,1579305600
7149,5920,0,0,0,0,1,0,629.52,1581552000
9791,2323,0,1,0,0,0,0,6439.16,1601510400
6780,8078,0,0,0,0,1,0,685.63,1585526400
7811,8917,1,0,0,0,0,0,7395.94,1601683200
9152,9143,0,0,0,0,0,1,3503.54,1600905600
8729,2971,0,1,0,0,0,0,4892.3,1601164800
4371,693,0,0,0,0,0,1,585.35,1600819200
4717,4281,1,0,0,0,0,0,882.11,1604361600
4622,3038,0,0,0,1,0,0,516.98,1593302400
9917,9757,0,0,0,0,0,1,165.2,1578009600
9551,2197,1,0,0,0,0,0,709.42,1582588800
9985,6583,0,0,0,0,1,0,4461.32,1609113600
1125,9958,1,0,0,0,0,0,852.96,1601424000
8576,9487,0,0,0,0,1,0,5745.56,1592092800
8516,3744,1,0,0,0,0,0,428.51,1580169600
9983,9839,1,0,0,0,0,0,7430.0,1601078400
1883,9356,0,0,0,0,0,1,9385.13,1603324800
6755,9959,0,1,0,0,0,0,9364.48,1596758400
9903,9724,0,1,0,0,0,0,6524.77,1592697600
1365,2485,0,0,0,0,0,1,1866.94,1607990400
5935,2001,0,0,0,0,1,0,787.29,1581897600
1611,3889,0,0,0,0,1,0,405.08,1578096000
9998,7202,0,0,0,0,1,0,649.13,1596499200
168,8786,0,1,0,0,0,0,4683.02,1600041600
6515,9986,0,0,0,0,0,1,7526.81,1598227200
155,9446,0,0,0,0,0,1,3159.17,1601769600
8776,3762,0,0,0,0,1,0,608.87,1584662400
6098,2898,0,0,0,0,0,1,6068.82,1594684800
352,9922,0,0,0,0,1,0,730.88,1583193600
5264,1412,1,0,0,0,0,0,3805.54,1596067200
5903,7244,1,0,0,0,0,0,9702.76,1602028800
8029,3067,0,1,0,0,0,0,8837.75,1603411200
7016,2861,0,1,0,0,0,0,630.91,1579219200
2438,2832,0,0,0,0,0,1,328.52,1586390400
5320,992,0,1,0,0,0,0,5411.02,1591228800
1864,7319,0,0,0,0,0,1,2687.12,1605571200
4814,3747,1,0,0,0,0,0,130.59,1586044800
9758,3536,0,0,0,0,1,0,846.68,1605744000
8640,6033,1,0,0,0,0,0,531.98,1587168000
5805,5799,0,0,0,0,1,0,871.63,1578182400
6486,9705,1,0,0,0,0,0,4080.02,1595808000
4498,1806,0,0,0,0,1,0,730.57,1583020800
4213,3607,0,0,0,0,1,0,1400.78,1597622400
5165,2026,0,0,0,1,0,0,524.78,1586822400
1086,5908,0,0,0,0,0,1,7628.53,1593734400
9089,2405,0,0,0,0,0,1,6162.5,1590624000
6848,7442,0,0,0,0,0,1,364.03,1585180800
430,9283,0,1,0,0,0,0,2079.2,1591315200
1400,8448,0,0,1,0,0,0,4454.13,1589673600
3300,3215,0,0,0,0,0,1,142.77,1585785600
314,6853,0,0,0,0,1,0,617.35,1584835200
1688,9538,1,0,0,0,0,0,4988.83,1599350400
8853,2021,0,0,1,0,0,0,879.34,1585699200
4674,3294,0,1,0,0,0,0,449.03,1578182400
5916,3344,0,1,0,0,0,0,435.66,1586044800
9787,7274,0,0,0,0,0,1,8568.48,1600560000
4439,709,0,1,0,0,0,0,2981.68,1603584000
5928,928,0,0,0,0,0,1,8885.42,1604361600
4554,2095,1,0,0,0,0,0,5251.41,1608249600
5436,4681,0,0,0,0,0,1,1370.2,1591488000
8134,3448,0,0,0,0,1,0,918.34,1587772800
7350,1602,0,0,0,0,0,1,8697.91,1595376000
6614,8509,1,0,0,0,0,0,3455.45,1598572800
8469,4033,0,1,0,0,0,0,152.66,1600819200
1239,1557,1,0,0,0,0,0,805.14,1585958400
9388,8146,0,0,0,0,0,1,856.09,1585785600
9354,2608,0,1,0,0,0,0,3991.96,1598745600
2890,3636,1,0,0,0,0,0,947.61,1579564800
446,3891,0,0,0,0,1,0,372.95,1579392000
6133,7795,0,0,0,0,0,1,9336.43,1609027200
5853,764,1,0,0,0,0,0,5855.06,1598140800
9170,7733,0,0,0,0,0,1,289.6,1581465600
5808,1183,1,0,0,0,0,0,6040.63,1599609600
8152,7055,0,1,0,0,0,0,8654.36,1606521600
3740,2620,0,0,0,0,0,1,112.83,1578960000
5901,3048,0,0,0,0,1,0,7402.37,1597449600
5813,2607,0,0,0,0,0,1,3678.19,1605916800
6469,2475,0,1,0,0,0,0,4982.28,1600646400
7885,3727,0,0,0,1,0,0,4280.48,1603843200
9847,9776,0,0,0,0,1,0,817.87,1580428800
871,9294,0,0,0,0,0,1,1380.05,1609286400
9956,9970,0,0,0,0,1,0,381.13,1586390400
8900,9712,0,0,0,0,0,1,2774.59,1599609600
8038,4528,0,1,0,0,0,0,3954.19,1603497600
9924,6964,0,0,0,0,0,1,280.59,1583020800
7912,2431,0,0,0,0,0,1,8929.9,1596326400
8051,9972,0,0,0,0,0,1,3604.86,1597968000
1410,6303,0,0,0,0,1,0,1582.47,1596672000
4970,3608,0,0,0,1,0,0,4152.25,1603756800
9724,2615,0,0,0,0,1,0,9933.5,1594857600
1676,6862,0,0,0,0,0,1,169.45,1581552000
5451,919,0,0,0,0,0,1,3394.14,1607385600
7825,9921,0,0,0,0,0,1,7905.1,1589068800
5983,2219,1,0,0,0,0,0,213.39,1586736000
9947,761,0,0,0,0,0,1,5899.63,1601078400
9946,3906,0,0,0,0,0,1,686.19,1581811200
6274,3262,0,0,0,0,1,0,1799.25,1607040000
6143,7066,0,0,0,0,0,1,936.44,1580947200
8422,1830,0,0,1,0,0,0,349.73,1587859200
6866,2350,0,0,0,1,0,0,278.68,1585699200
1389,1787,0,0,0,0,0,1,895.35,1592784000
1225,8932,0,1,0,0,0,0,6179.75,1608681600
9828,9734,0,0,0,0,0,1,908.89,1604275200
4307,1343,1,0,0,0,0,0,9796.91,1601164800
9133,3726,0,1,0,0,0,0,9024.89,1606694400
7871,6021,0,0,0,0,0,1,8708.09,1601424000
6471,8045,0,0,0,0,0,1,7857.67,1598572800
9158,9669,0,0,0,1,0,0,1921.7,1597968000
9105,2588,0,0,1,0,0,0,9864.42,1594252800
6161,5309,0,0,0,0,0,1,5511.0,1589068800
1445,9743,1,0,0,0,0,0,3696.96,1598832000
9846,7639,0,0,0,0,1,0,7245.58,1594771200
5839,860,0,0,0,0,1,0,112.76,1580947200
6178,1201,0,1,0,0,0,0,8736.49,1594771200
587,9969,1,0,0,0,0,0,3596.54,1609286400
9784,8234,1,0,0,0,0,0,677.57,1581465600
1234,1235,0,1,0,0,0,0,4675.92,1606089600
9403,9421,0,0,0,0,1,0,4529.16,1606262400
50,9659,0,0,0,0,0,1,462.99,1584662400
8512,1238,0,0,0,0,0,1,148.44,1583020800
9675,1933,0,1,0,0,0,0,239.17,1586995200
8948,3127,0,0,0,0,0,1,1517.89,1607385600
1330,8778,0,0,0,0,0,1,331.63,1580256000
7874,2040,1,0,0,0,0,0,9435.08,1606262400
38,6832,0,0,0,0,0,1,804.13,1583193600
6111,9880,0,0,0,0,0,1,919.86,1581120000
9883,9552,0,0,0,0,0,1,9323.53,1607299200
5491,3537,0,0,0,0,0,1,3495.36,1598140800
8870,4001,0,0,0,0,0,1,5647.07,1589241600
5276,3689,0,0,1,0,0,0,285.28,1584316800
4331,1852,0,0,0,1,0,0,9845.94,1590278400
1194,5958,1,0,0,0,0,0,793.23,1583107200
6816,9722,0,1,0,0,0,0,991.49,1583107200
8622,9497,1,0,0,0,0,0,846.75,1584748800
4146,3153,0,0,0,0,0,1,749.54,1600473600
833,6168,0,0,0,1,0,0,8340.62,1607990400
1527,7765,0,1,0,0,0,0,6158.24,1592265600
9070,8234,0,0,0,0,0,1,3612.12,1600041600
1304,5095,0,0,0,0,0,1,2406.59,1599264000
5874,2664,0,0,0,0,0,1,369.62,1587859200
206,9228,1,0,0,0,0,0,4282.26,1597190400
6642,4400,0,0,0,0,0,1,3867.85,1607212800
1606,6389,0,0,0,0,0,1,7561.46,1593993600
6628,8278,0,1,0,0,0,0,7242.33,1598745600
5781,22,0,0,1,0,0,0,9499.82,1599091200
5659,991,0,0,0,0,0,1,6391.88,1595808000
1590,9033,1,0,0,0,0,0,9219.15,1606262400
4897,956,0,1,0,0,0,0,5053.61,1589241600
9953,3417,0,0,0,0,0,1,9849.33,1602460800
8414,9716,0,1,0,0,0,0,365.15,1588032000
4711,2578,0,0,0,0,0,1,4841.36,1588377600
1922,6493,0,0,0,1,0,0,754.24,1586131200
1878,998,0,0,0,0,0,1,106.37,1578268800
9834,3280,0,1,0,0,0,0,8462.19,1590883200
8111,2449,0,0,0,0,0,1,500.63,1606521600
9431,8866,0,0,0,0,0,1,109.27,1583625600
8156,8370,0,0,0,0,1,0,2502.05,1600041600
4378,905,1,0,0,0,0,0,3164.28,1600128000
594,4447,0,0,0,0,1,0,3204.02,1605139200
5529,806,1,0,0,0,0,0,2941.13,1607385600
8770,5313,0,0,0,0,1,0,5911.23,1603670400
5388,2898,0,0,0,1,0,0,858.96,1596412800
1053,3412,0,0,0,0,0,1,8812.65,1607558400
4817,1678,0,0,0,1,0,0,4273.77,1599091200
3667,3660,0,0,0,0,1,0,6923.68,1596412800
989,8325,0,0,0,0,0,1,988.33,1578182400
9008,7516,0,1,0,0,0,0,3410.3,1601078400
9802,2341,0,0,0,0,0,1,7894.76,1604793600
9275,7507,0,0,0,0,0,1,493.77,1579996800
9794,9722,1,0,0,0,0,0,289.23,1586822400
6934,9605,0,0,0,0,0,1,7598.45,1606435200
6699,3340,0,0,0,0,0,1,4882.2,1590019200
9920,4220,0,1,0,0,0,0,106.12,1587945600
7875,2702,0,0,0,0,0,1,1249.77,1593648000
9850,3055,0,1,0,0,0,0,5344.26,1595808000
9367,3335,0,1,0,0,0,0,7051.28,1598227200
340,9999,1,0,0,0,0,0,8316.39,1591315200
4938,4364,0,0,0,0,0,1,5100.09,1588550400
9426,7919,0,0,0,0,1,0,4151.51,1602028800
9986,9407,0,0,0,0,0,1,238.51,1585008000
424,4402,0,0,0,0,0,1,5650.08,1589068800
9684,9434,0,0,0,0,0,1,2600.03,1599523200
5945,2548,0,0,0,0,0,1,5417.9,1599523200
7230,2859,0,0,0,1,0,0,6314.02,1601510400
5071,2845,0,1,0,0,0,0,7391.24,1592352000
261,3297,0,0,0,0,0,1,389.03,1584489600
6224,8240,0,1,0,0,0,0,818.76,1587945600
9710,1609,0,0,0,0,0,1,2698.94,1597363200
93,9839,0,0,0,0,0,1,6861.5,1607385600
5261,1752,0,0,0,1,0,0,8895.75,1588723200
7597,3764,0,0,0,0,0,1,5829.38,1605830400
788,9177,0,0,0,0,1,0,2524.29,1590710400
5206,2775,0,0,0,0,0,1,7660.63,1592265600
4783,3413,0,1,0,0,0,0,920.22,1581984000
5321,3870,0,0,0,0,0,1,638.47,1586995200
874,7915,0,0,0,0,0,1,10236.49,1608336000
4178,664,1,0,0,0,0,0,4087.24,1600560000
9079,8133,1,0,0,0,0,0,768.16,1580774400
5933,2361,0,0,0,0,0,1,701.04,1599177600
9619,671,0,0,0,0,1,0,1518.29,1595203200
4922,5502,1,0,0,0,0,0,6936.56,1607817600
4681,2742,0,0,0,0,0,1,7042.99,1607817600
9798,2625,0,1,0,0,0,0,6734.63,1608508800
7292,8214,0,0,0,0,0,1,8120.98,1593216000
1020,7833,1,0,0,0,0,0,9183.12,1591920000
6617,3056,0,1,0,0,0,0,789.99,1580169600
1062,9906,0,0,0,0,1,0,3072.88,1597190400
9744,9238,0,1,0,0,0,0,871.74,1581120000
1832,9681,0,0,0,0,0,1,817.0,1586044800
253,7176,0,0,0,0,0,1,6922.66,1590278400
9774,4210,0,1,0,0,0,0,620.84,1579651200
590,9217,0,1,0,0,0,0,9336.49,1595721600
9875,9326,1,0,0,0,0,0,394.11,1581120000
8662,9419,0,1,0,0,0,0,206.86,1579737600
8142,7671,0,0,0,0,1,0,749.12,1595116800
1550,3368,0,0,0,0,0,1,2785.45,1602720000
6564,4202,1,0,0,0,0,0,7799.08,1601164800
6906,2766,0,0,0,0,0,1,173.68,1583625600
5266,3640,0,0,0,0,0,1,809.92,1583539200
5989,198,1,0,0,0,0,0,249.41,1578614400
6868,5387,0,0,0,1,0,0,9901.25,1605225600
3832,2895,0,1,0,0,0,0,6265.81,1601078400
8475,9925,1,0,0,0,0,0,7986.27,1594425600
9988,4316,0,0,0,0,0,1,875.41,1585612800
9839,3250,0,0,0,0,0,1,7088.66,1609200000
5265,1406,0,0,0,1,0,0,2761.48,1607212800
5180,1642,0,0,1,0,0,0,4111.92,1600041600
8899,9785,0,0,0,0,0,1,2592.22,1597968000
5837,2545,0,0,1,0,0,0,137.74,1584230400
9811,2133,0,0,0,0,1,0,845.16,1583539200
9305,7727,0,0,0,0,0,1,9336.92,1596585600
1191,9460,0,0,0,1,0,0,1617.4,1602979200
7234,3404,1,0,0,0,0,0,166.12,1586563200
6724,3621,0,0,0,0,0,1,1751.9,1601251200
8726,3638,0,0,0,1,0,0,4746.27,1605916800
9972,3831,0,0,0,0,1,0,7096.65,1606003200
7972,2076,1,0,0,0,0,0,9457.02,1597622400
6333,9966,0,0,0,1,0,0,183.84,1578614400
4907,2116,0,0,0,0,0,1,2591.64,1598313600
7365,2454,0,0,0,0,0,1,148.24,1583884800
6886,8798,0,0,0,0,0,1,7946.84,1605744000
9572,9088,0,0,0,0,0,1,1013.37,1599436800
416,9326,0,1,0,0,0,0,1548.73,1606953600
8385,9994,1,0,0,0,0,0,2471.66,1590105600
6712,5581,0,0,0,0,0,1,840.01,1593734400
9943,3394,0,0,0,0,1,0,8589.51,1608854400
7568,822,0,0,0,0,0,1,1581.71,1588896000
9675,3927,0,0,0,0,0,1,766.82,1580256000
9358,7296,0,0,0,0,0,1,3122.53,1597622400
8236,3844,1,0,0,0,0,0,934.77,1578787200
734,9103,0,0,1,0,0,0,3141.65,1602374400
9959,2562,0,0,0,0,1,0,143.11,1585094400
5343,2279,1,0,0,0,0,0,8781.53,1591574400
9970,2447,0,0,0,0,0,1,925.57,1583366400
5316,4935,1,0,0,0,0,0,1117.97,1605225600
6251,1350,0,0,0,0,1,0,8273.39,1602979200
5479,1680,0,0,0,1,0,0,792.75,1585267200
9646,3086,0,0,0,0,0,1,4232.81,1609027200
5696,170,0,1,0,0,0,0,6430.81,1591142400
5936,4811,0,1,0,0,0,0,8343.13,1605744000
122,3206,0,1,0,0,0,0,722.27,1588032000
9894,3844,0,0,0,0,1,0,6271.49,1588723200
6324,6042,1,0,0,0,0,0,825.48,1592265600
9994,3653,0,0,0,0,1,0,6892.0,1595462400
882,1242,0,0,0,0,0,1,142.46,1580256000
7355,9344,0,0,0,0,0,1,3806.81,1607385600
5264,1412,0,0,0,0,1,0,5279.74,1597881600
479,7740,0,0,1,0,0,0,323.77,1585526400
8684,8177,1,0,0,0,0,0,150.77,1578787200
1653,4013,0,0,0,0,1,0,392.74,1583712000
322,994,0,0,0,1,0,0,567.54,1582156800
9973,2107,0,1,0,0,0,0,9184.29,1606348800
6651,1863,0,0,0,0,0,1,8970.1,1601769600
4432,839,0,0,1,0,0,0,182.93,1587427200
9876,9595,0,0,0,0,0,1,7109.41,1600646400
5691,6760,0,0,0,0,0,1,3743.12,1595548800
5678,1290,0,0,0,0,1,0,337.54,1581379200
9992,8939,0,0,0,0,0,1,6864.05,1591660800
6768,9935,0,0,0,0,0,1,4517.81,1591747200
9512,9541,0,0,0,0,0,1,2476.34,1589155200
9995,3272,0,0,0,0,1,0,5154.4,1609200000
9455,3477,0,1,0,0,0,0,9040.75,1598659200
5674,1066,0,0,0,0,0,1,5930.78,1595635200
8744,2554,1,0,0,0,0,0,9098.87,1589241600
6769,6851,1,0,0,0,0,0,321.54,1587340800
9110,6339,0,0,1,0,0,0,927.39,1583193600
140,9965,1,0,0,0,0,0,1621.41,1603756800
9915,9921,1,0,0,0,0,0,130.09,1588118400
9147,7707,1,0,0,0,0,0,7956.35,1594598400
9957,8130,1,0,0,0,0,0,922.76,1607817600
5009,915,1,0,0,0,0,0,612.79,1581465600
7942,9962,0,1,0,0,0,0,8062.26,1589414400
8012,3473,0,0,0,1,0,0,536.93,1586649600
9765,2011,0,1,0,0,0,0,7693.41,1592524800
9738,9815,1,0,0,0,0,0,722.73,1588032000
9416,8831,0,0,1,0,0,0,7839.19,1599177600
1908,5339,0,0,0,0,0,1,455.6,1585180800
184,8779,0,0,0,0,0,1,9062.53,1595548800
7288,9031,1,0,0,0,0,0,3796.19,1593129600
9650,3123,0,1,0,0,0,0,9046.07,1595635200
7230,2250,0,0,0,1,0,0,4062.72,1598313600
8441,2040,0,0,0,0,1,0,1675.45,1605916800
6454,1644,0,1,0,0,0,0,713.41,1587686400
9797,2618,0,1,0,0,0,0,7817.53,1606089600
6948,3117,0,0,0,0,0,1,2092.26,1593907200
4086,1958,0,1,0,0,0,0,4715.06,1592438400
5892,1965,0,0,0,0,0,1,2995.95,1609372800
6892,4322,0,0,0,0,0,1,5347.83,1597968000
8851,6270,0,1,0,0,0,0,4435.82,1592524800
7147,9039,0,0,0,1,0,0,2447.38,1607385600
2469,2420,0,0,0,0,1,0,7440.53,1588636800
7302,6821,0,0,0,0,0,1,433.23,1586736000
60,9864,0,1,0,0,0,0,2427.94,1600387200
9429,3670,0,0,0,0,0,1,6784.59,1596585600
9772,7537,0,0,0,1,0,0,6193.28,1600041600
1075,9319,0,0,0,0,0,1,997.55,1601596800
1127,4561,0,0,0,0,0,1,1822.69,1606003200
5290,2921,0,0,0,0,0,1,972.8,1579132800
5272,2997,0,0,0,0,0,1,388.96,1581638400
7899,3262,0,1,0,0,0,0,8038.78,1593993600
7730,9795,0,0,0,0,1,0,578.63,1579132800
8699,3439,0,0,0,1,0,0,1384.45,1608854400
982,2612,0,0,0,0,0,1,4786.15,1606521600
7145,9900,0,1,0,0,0,0,3154.03,1600214400
7621,3546,0,0,0,1,0,0,634.76,1583193600
1038,5266,0,0,0,1,0,0,585.7,1584489600
879,4522,0,0,0,0,1,0,5666.88,1599955200
1483,9906,0,1,0,0,0,0,7747.39,1603584000
6975,3266,0,1,0,0,0,0,970.96,1586649600
801,6665,0,0,0,0,0,1,3262.73,1596412800
5468,1351,1,0,0,0,0,0,9154.92,1608768000
5748,3413,0,0,0,0,0,1,8387.81,1601510400
9186,5991,0,0,0,1,0,0,3112.55,1601424000
998,7362,0,0,0,0,1,0,2561.77,1603843200
1100,3128,1,0,0,0,0,0,6283.62,1602979200
9680,3533,1,0,0,0,0,0,9433.41,1601683200
7232,6131,1,0,0,0,0,0,8889.19,1599091200
9922,2166,0,0,0,1,0,0,8443.61,1601424000
4644,3720,0,0,1,0,0,0,722.47,1587254400
1994,5888,0,0,0,0,0,1,1651.41,1591488000
147,6942,0,0,0,0,1,0,7727.97,1592265600
4605,323,0,1,0,0,0,0,953.54,1580860800
6267,4467,0,0,0,0,0,1,2977.5,1591747200
9069,8616,0,0,0,0,1,0,4140.44,1607212800
5380,2819,0,0,0,0,0,1,7006.74,1606780800
6685,314,0,0,0,0,1,0,998.07,1586390400
8630,3769,0,1,0,0,0,0,2996.7,1606521600
8167,9041,1,0,0,0,0,0,9914.61,1608508800
8657,9753,1,0,0,0,0,0,9259.86,1608163200
8108,3799,0,0,0,0,1,0,198.43,1587859200
9922,2688,0,0,0,0,0,1,971.75,1584230400
8556,3425,0,0,0,0,1,0,977.91,1587686400
7407,9529,0,0,0,0,0,1,634.75,1580774400
9584,8574,0,0,0,0,0,1,2660.81,1600646400
1118,2233,0,0,0,0,0,1,9527.54,1591401600
4253,2187,0,0,0,0,0,1,5593.51,1608422400
9963,7988,0,0,0,0,1,0,293.8,1580428800
4612,1590,1,0,0,0,0,0,382.96,1585008000
9587,2979,0,0,0,0,0,1,638.91,1584403200
9999,9691,0,0,0,0,0,1,6762.05,1608336000
