orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9995,9235,1,0,0,0,0,0,8910.66,1593993600
4866,3128,0,1,0,0,0,0,1372.55,1604188800
150,9320,0,0,0,0,0,1,364.52,1586304000
6547,8308,0,0,0,0,0,1,3266.32,1595203200
877,8286,0,0,0,1,0,0,3030.01,1601164800
8916,3247,0,0,0,0,0,1,2353.67,1605657600
1820,8608,0,0,0,0,0,1,6204.54,1606694400
9546,314,1,0,0,0,0,0,4716.36,1590451200
6001,3289,1,0,0,0,0,0,4501.29,1593216000
1712,7393,0,0,0,0,0,1,3024.86,1608940800
4899,270,1,0,0,0,0,0,984.42,1586649600
4801,1118,0,0,1,0,0,0,9114.36,1591056000
7867,2604,0,0,0,0,1,0,5878.21,1589500800
9997,5450,0,0,0,0,0,1,4177.11,1603843200
1410,3977,0,1,0,0,0,0,250.23,1586822400
6488,8639,0,0,0,0,0,1,6501.55,1605916800
418,9910,0,0,1,0,0,0,2867.09,1599004800
6787,8341,0,0,1,0,0,0,1010.29,1601769600
1169,6893,0,0,0,0,1,0,524.92,1583712000
9962,6409,1,0,0,0,0,0,1002.32,1603670400
6526,5077,0,1,0,0,0,0,8698.63,1589328000
9779,9614,1,0,0,0,0,0,721.19,1583193600
6457,9468,0,0,0,0,0,1,921.25,1586044800
8915,6711,0,0,0,0,1,0,614.49,1585180800
5233,3111,1,0,0,0,0,0,1777.99,1588464000
8070,9683,0,0,0,1,0,0,7249.43,1602115200
7203,6382,0,1,0,0,0,0,6532.89,1589846400
4703,5184,0,0,0,0,0,1,4325.47,1608163200
792,6137,0,0,0,0,0,1,556.46,1594080000
7297,8778,0,0,0,0,0,1,983.04,1599609600
5792,3298,1,0,0,0,0,0,784.73,1582156800
5291,1025,0,1,0,0,0,0,792.84,1586476800
6954,4747,0,0,0,0,0,1,929.08,1600646400
4149,2852,0,1,0,0,0,0,869.32,1584921600
9691,9938,0,1,0,0,0,0,5695.77,1598400000
1354,1073,0,0,0,0,1,0,9070.18,1591574400
9672,9990,0,0,0,0,0,1,5361.95,1590019200
720,8456,0,1,0,0,0,0,924.16,1605744000
192,7453,0,0,0,0,1,0,1776.66,1608336000
8675,3719,0,0,0,0,0,1,6743.9,1597881600
4913,7998,0,0,0,0,0,1,8398.58,1602028800
9123,6491,0,0,0,0,1,0,984.47,1587081600
6723,3371,0,0,0,1,0,0,6502.92,1602115200
9958,2622,1,0,0,0,0,0,112.06,1581033600
9862,2324,0,0,0,0,1,0,5782.66,1593734400
7211,9941,0,0,0,0,1,0,943.55,1582675200
3215,1118,0,0,0,0,0,1,188.28,1594339200
5917,2884,1,0,0,0,0,0,7175.36,1606953600
7077,9014,0,0,0,0,0,1,1901.35,1597017600
9998,7202,0,0,0,0,1,0,9509.3,1591056000
3523,3041,0,0,0,0,1,0,711.91,1586044800
6638,7906,0,1,0,0,0,0,291.94,1580169600
4214,1784,0,0,1,0,0,0,1276.88,1597363200
1229,6118,1,0,0,0,0,0,1000.87,1583539200
8888,889,0,1,0,0,0,0,4008.34,1603152000
7601,4468,0,0,0,0,1,0,9467.12,1603497600
8350,9967,0,0,0,0,0,1,351.01,1581552000
8217,3427,0,0,0,0,0,1,781.11,1579392000
8717,4279,0,1,0,0,0,0,591.76,1581465600
9450,2045,0,0,0,0,1,0,505.71,1586649600
585,9939,0,1,0,0,0,0,799.07,1578614400
8790,1819,0,1,0,0,0,0,2802.5,1594944000
4318,2299,0,0,0,0,0,1,1039.65,1596326400
9970,3015,0,0,0,1,0,0,4908.07,1590105600
5905,67,0,0,0,0,1,0,6590.55,1590451200
4637,2738,0,0,0,0,0,1,211.57,1584835200
9983,9839,1,0,0,0,0,0,6370.63,1599264000
3009,2518,1,0,0,0,0,0,8478.21,1599955200
8469,9197,0,1,0,0,0,0,386.85,1577836800
4969,2381,0,0,0,0,1,0,4825.23,1597708800
7121,2190,0,0,0,0,0,1,1868.8,1594425600
5435,2872,0,0,0,0,1,0,2190.31,1589846400
6159,9868,0,0,0,1,0,0,459.49,1583798400
572,9987,0,0,0,0,1,0,218.3,1580169600
178,8941,0,0,0,0,0,1,7874.04,1600473600
9746,3045,0,0,0,0,0,1,420.14,1587772800
5684,185,0,0,0,1,0,0,5697.81,1597708800
4551,2063,0,0,0,0,0,1,8584.47,1601942400
6438,4844,0,0,0,1,0,0,7680.55,1605916800
1600,9582,0,0,0,1,0,0,830.71,1586995200
9276,5898,1,0,0,0,0,0,9173.79,1589155200
5794,5338,0,0,0,0,0,1,161.5,1587859200
1918,120,0,0,0,1,0,0,5008.0,1601769600
8555,3340,1,0,0,0,0,0,3892.64,1590624000
9763,9978,0,0,1,0,0,0,809.33,1579219200
9978,2823,1,0,0,0,0,0,1835.06,1593820800
1501,9056,0,1,0,0,0,0,8240.84,1598054400
9995,9372,0,0,0,0,0,1,8324.91,1604620800
9599,4159,0,0,0,0,1,0,6939.91,1602288000
5375,4956,1,0,0,0,0,0,6539.51,1600387200
9252,3603,0,0,0,1,0,0,747.71,1580860800
1528,9861,0,0,0,0,0,1,9273.55,1588636800
429,2827,0,0,0,0,1,0,3361.3,1589241600
8241,4329,1,0,0,0,0,0,8822.7,1604016000
9242,6313,0,0,0,0,0,1,7205.43,1608681600
707,7926,0,1,0,0,0,0,7238.36,1605312000
757,7632,0,1,0,0,0,0,623.65,1581984000
5279,1475,0,0,0,0,0,1,5298.21,1590019200
7028,6562,0,1,0,0,0,0,5948.88,1599091200
7162,9922,0,0,0,0,0,1,185.36,1581638400
5139,4279,1,0,0,0,0,0,572.28,1583366400
4382,223,1,0,0,0,0,0,9970.7,1599696000
6343,9942,0,1,0,0,0,0,9265.39,1599523200
9534,994,0,0,0,0,0,1,8238.09,1590710400
5632,1897,0,0,0,0,0,1,2516.76,1593043200
6562,9117,0,0,1,0,0,0,7188.36,1601164800
1652,9511,0,0,0,0,0,1,7539.72,1595462400
9099,3284,0,0,0,0,1,0,5270.77,1595289600
9992,6441,0,1,0,0,0,0,9354.51,1597104000
4743,1489,0,0,0,0,1,0,1542.84,1589068800
9914,7459,0,0,0,0,0,1,658.5,1587340800
435,3179,0,0,0,0,1,0,8987.16,1606176000
9805,3735,1,0,0,0,0,0,3493.8,1590710400
5760,4223,0,0,0,0,0,1,9220.03,1590624000
165,8323,1,0,0,0,0,0,722.75,1578960000
5993,5886,0,0,0,0,0,1,8679.46,1607817600
5194,1871,0,0,0,0,0,1,443.59,1579219200
6259,6861,0,1,0,0,0,0,7991.56,1605484800
8458,4496,0,0,0,0,0,1,502.84,1578960000
8688,7961,0,1,0,0,0,0,620.48,1586044800
5078,4984,0,0,0,0,0,1,9167.39,1591401600
6827,3884,1,0,0,0,0,0,5256.5,1599177600
1649,5456,0,0,0,1,0,0,5518.97,1607558400
6466,2428,0,1,0,0,0,0,157.63,1587859200
4167,7469,0,1,0,0,0,0,2281.49,1596240000
9279,7288,0,0,0,1,0,0,4194.45,1607990400
3318,2355,1,0,0,0,0,0,5619.26,1604966400
9743,8499,0,0,0,0,0,1,986.86,1584576000
8633,3403,0,0,0,0,0,1,769.45,1585267200
9839,7954,0,0,0,0,0,1,4467.4,1593734400
7392,8779,0,0,0,1,0,0,1701.99,1592352000
7620,9776,0,0,0,0,0,1,597.64,1586476800
6287,5608,1,0,0,0,0,0,186.76,1579046400
7767,9895,0,0,0,0,1,0,204.86,1584576000
9604,7960,0,0,0,0,0,1,5664.02,1607817600
6179,9998,0,0,0,0,0,1,6077.48,1588809600
1220,8895,1,0,0,0,0,0,845.57,1581465600
9719,9947,0,0,0,0,0,1,6020.75,1588982400
8519,1463,0,0,0,0,0,1,856.56,1580860800
9904,7680,0,0,0,0,1,0,9142.46,1597536000
4815,2397,0,1,0,0,0,0,339.02,1580515200
3437,3274,0,0,0,0,0,1,762.75,1582329600
255,2834,0,0,1,0,0,0,4068.01,1595721600
4278,2036,0,0,0,0,0,1,976.35,1584144000
7017,8961,0,1,0,0,0,0,371.98,1579392000
421,9639,0,0,0,0,0,1,593.2,1581465600
5783,2812,1,0,0,0,0,0,3029.52,1593561600
1925,2706,0,0,0,0,1,0,8236.76,1594598400
4295,690,0,0,0,0,0,1,278.0,1582588800
9737,2942,0,1,0,0,0,0,826.36,1587859200
7386,9498,0,0,0,0,0,1,2170.44,1600732800
6751,2780,0,0,0,1,0,0,8042.29,1600473600
203,8022,0,0,0,0,0,1,96.88,1579824000
7813,2415,0,0,1,0,0,0,953.33,1582934400
8307,3540,0,0,0,0,1,0,894.28,1579392000
7446,9973,0,1,0,0,0,0,690.01,1578960000
5907,777,1,0,0,0,0,0,6962.94,1598572800
843,6329,1,0,0,0,0,0,1073.05,1590019200
7668,9995,1,0,0,0,0,0,2831.76,1609113600
9975,9920,0,0,0,0,0,1,4374.1,1590537600
9957,2983,0,0,0,0,0,1,680.46,1578873600
5579,6092,0,0,0,0,0,1,8321.95,1598659200
4422,977,0,0,1,0,0,0,5389.64,1597363200
9987,2053,1,0,0,0,0,0,6042.02,1590883200
9600,1628,0,1,0,0,0,0,118.42,1586995200
9483,9328,1,0,0,0,0,0,3539.06,1595808000
9978,3858,0,0,0,0,1,0,2757.61,1605657600
1890,4697,0,1,0,0,0,0,6632.47,1608768000
7257,9503,0,0,0,0,0,1,8316.32,1608336000
1329,9989,1,0,0,0,0,0,455.19,1581552000
9026,2458,0,0,0,0,0,1,603.48,1587600000
9882,7683,0,0,0,0,1,0,6917.0,1595894400
6734,9847,0,0,0,0,0,1,9874.65,1598140800
9447,9628,0,1,0,0,0,0,9147.76,1602028800
6031,2504,0,1,0,0,0,0,326.1,1586563200
5999,428,0,1,0,0,0,0,7201.71,1591660800
6063,6072,0,0,0,0,0,1,965.83,1589241600
6225,4749,0,1,0,0,0,0,3336.82,1593734400
1562,7952,1,0,0,0,0,0,839.15,1584057600
7660,9725,0,0,0,1,0,0,2122.16,1609113600
8401,6387,0,0,0,0,0,1,9114.68,1594339200
4477,530,0,0,0,0,0,1,6191.91,1596499200
4958,2002,0,0,0,0,0,1,5387.01,1604448000
4885,2259,0,0,0,0,0,1,626.98,1588032000
6308,1507,0,0,0,0,1,0,3338.8,1588723200
6134,4608,0,0,0,0,0,1,1830.6,1593043200
9918,8465,0,0,0,0,0,1,639.97,1581552000
4881,3853,0,1,0,0,0,0,425.2,1585008000
5476,1686,0,0,0,0,0,1,6580.67,1601510400
6616,3682,0,0,0,1,0,0,403.84,1580860800
1330,9777,0,0,0,0,0,1,1130.37,1598918400
9971,7142,0,0,1,0,0,0,403.96,1586995200
8089,5715,0,1,0,0,0,0,404.3,1581120000
227,7008,0,1,0,0,0,0,7742.15,1595635200
1453,1866,0,0,0,0,0,1,8194.39,1604534400
9795,8069,0,0,0,0,0,1,8712.08,1598227200
7465,8144,0,0,0,0,0,1,8643.58,1602288000
3428,2703,0,0,0,0,0,1,5715.17,1600473600
1933,9380,0,0,0,0,1,0,3657.72,1595462400
9884,2080,0,0,0,1,0,0,6055.4,1597104000
225,7851,0,0,0,0,0,1,1609.56,1603584000
2757,2664,0,1,0,0,0,0,408.01,1586476800
9980,9043,0,0,0,0,0,1,699.19,1580083200
5859,2780,0,1,0,0,0,0,8785.52,1602115200
1164,4735,0,0,0,0,0,1,515.75,1584662400
6393,5104,0,0,0,0,0,1,417.6,1586217600
2041,3450,0,0,0,1,0,0,6489.72,1608422400
4938,4364,0,0,0,0,0,1,6829.79,1599177600
5,8022,1,0,0,0,0,0,8333.47,1603843200
5871,2683,0,1,0,0,0,0,277.84,1578441600
9880,5201,0,0,0,0,0,1,3833.62,1608508800
5303,2690,0,0,0,0,0,1,225.8,1583884800
527,8418,0,0,0,0,0,1,844.56,1588204800
233,2832,0,0,0,0,1,0,798.46,1578700800
5245,4431,0,0,0,0,0,1,4007.63,1607385600
8154,6335,0,0,0,0,0,1,1662.02,1598659200
9892,3892,0,0,0,0,0,1,9100.78,1596412800
5650,1376,1,0,0,0,0,0,5208.91,1594857600
4520,6610,0,1,0,0,0,0,8819.14,1594425600
9237,2777,0,0,0,0,1,0,3592.8,1603756800
7424,9256,0,0,0,0,0,1,709.73,1587945600
8660,443,1,0,0,0,0,0,6508.84,1606694400
9995,9204,0,0,0,0,1,0,9812.87,1589760000
6772,2795,0,0,0,0,0,1,4254.53,1590537600
8486,8718,0,0,0,0,0,1,988.04,1583971200
7032,9246,0,0,0,0,0,1,717.61,1585872000
4108,2138,0,0,0,0,0,1,130.36,1587081600
320,8611,0,0,0,0,0,1,8029.91,1596931200
5071,2845,0,0,0,0,0,1,7432.81,1609027200
5228,3267,0,0,0,0,0,1,5284.48,1599868800
8876,3054,0,0,0,0,0,1,9931.0,1595548800
66,3113,0,0,1,0,0,0,8236.03,1603843200
1968,4764,0,0,0,0,0,1,139.28,1583452800
4433,1346,0,0,0,0,0,1,8508.99,1607472000
9263,2428,0,0,0,0,1,0,426.01,1579651200
146,124,0,0,0,1,0,0,9327.86,1602633600
5584,675,0,0,0,0,1,0,6482.9,1605052800
9913,3273,0,0,0,0,1,0,3565.51,1608249600
1085,9961,0,0,0,1,0,0,9052.23,1595289600
4653,6258,1,0,0,0,0,0,3178.22,1607558400
7540,7653,0,0,0,0,0,1,3417.17,1591228800
1580,265,0,0,0,0,0,1,6343.44,1608681600
7024,6911,1,0,0,0,0,0,364.95,1583193600
5725,2478,1,0,0,0,0,0,480.61,1578960000
6016,8521,0,0,0,0,0,1,7789.95,1590278400
5180,2290,0,0,0,0,0,1,1272.82,1592179200
5832,2694,0,0,0,0,0,1,7197.15,1590537600
5359,2873,0,1,0,0,0,0,1769.85,1599609600
9585,9643,0,0,0,0,0,1,227.72,1587945600
9999,5302,0,0,0,0,0,1,762.59,1584835200
8610,3984,0,0,0,0,0,1,7415.81,1606176000
9954,3642,0,0,0,0,1,0,6929.54,1609200000
7027,9927,0,0,0,0,0,1,962.52,1581811200
9842,2327,0,0,0,0,0,1,3981.6,1607644800
4173,3667,0,0,0,0,1,0,3301.9,1608854400
8996,7588,0,0,0,0,0,1,7995.11,1591660800
6644,3587,0,0,0,0,0,1,187.15,1580256000
7576,8268,1,0,0,0,0,0,572.14,1587859200
6153,3229,0,0,0,0,0,1,3626.85,1599523200
6421,1386,0,0,0,1,0,0,3392.9,1597104000
9430,9078,0,1,0,0,0,0,264.92,1587168000
8455,8709,0,0,0,1,0,0,344.98,1579737600
5088,1213,0,1,0,0,0,0,8799.76,1604534400
7900,460,0,0,0,0,0,1,2596.96,1588464000
8319,3735,0,0,0,0,1,0,480.34,1586304000
5200,5467,0,0,0,0,0,1,961.67,1580342400
9969,8742,0,0,0,0,0,1,2939.64,1588291200
3365,3770,0,0,0,0,1,0,4620.47,1589673600
989,9761,0,0,1,0,0,0,3025.74,1600473600
4662,1988,0,0,0,0,0,1,3909.87,1594425600
5620,3226,0,0,0,1,0,0,4988.31,1601856000
1354,1073,0,0,0,0,1,0,4791.18,1597622400
8662,9419,0,1,0,0,0,0,1554.77,1601424000
556,1419,1,0,0,0,0,0,3566.48,1596585600
165,8323,1,0,0,0,0,0,2838.03,1609113600
7052,950,0,0,0,0,0,1,970.59,1581552000
9306,9687,0,0,0,0,0,1,647.3,1586390400
5856,4410,1,0,0,0,0,0,3198.38,1590364800
8408,607,1,0,0,0,0,0,501.84,1580860800
8288,1899,1,0,0,0,0,0,1013.07,1588377600
4070,4167,0,0,0,1,0,0,7575.14,1600041600
1156,2047,0,0,0,0,1,0,9302.14,1594339200
6164,9852,0,0,0,0,1,0,996.31,1585353600
7991,2756,0,0,0,0,0,1,4651.04,1599264000
9941,3310,0,0,0,0,0,1,6998.5,1595376000
5763,4191,0,0,0,0,0,1,591.98,1582502400
9373,3559,1,0,0,0,0,0,5557.31,1594684800
1963,9515,1,0,0,0,0,0,3473.17,1590278400
8907,9631,0,1,0,0,0,0,9546.74,1602374400
6789,7018,0,0,0,0,1,0,8120.01,1597881600
727,7891,0,0,0,0,0,1,486.43,1587427200
1935,1404,1,0,0,0,0,0,517.99,1580860800
9841,9816,0,0,0,0,1,0,8518.53,1593475200
5577,1558,0,0,0,0,0,1,584.84,1580515200
7343,8565,0,0,0,0,1,0,894.02,1591920000
6173,3683,0,0,0,0,0,1,889.06,1583712000
2972,2802,0,0,0,0,0,1,2498.79,1592697600
9184,6597,0,0,0,0,0,1,4839.2,1589414400
7707,6937,0,1,0,0,0,0,154.18,1581638400
4533,1055,0,0,0,0,0,1,7217.8,1602806400
5602,387,1,0,0,0,0,0,8387.24,1597190400
4857,1651,0,0,0,0,1,0,296.4,1585526400
4751,3136,0,0,0,0,0,1,260.01,1582675200
5992,1987,0,0,0,0,1,0,2497.53,1591315200
9965,3168,0,0,0,0,0,1,8305.62,1598400000
4485,4148,0,0,0,0,0,1,6308.18,1593648000
8141,3139,0,0,0,0,0,1,290.82,1578441600
8097,5925,1,0,0,0,0,0,5601.67,1596326400
9017,3881,0,0,0,0,1,0,1546.82,1601856000
1912,9628,0,0,0,0,1,0,9886.81,1590883200
222,3410,0,1,0,0,0,0,7305.21,1598227200
279,9776,0,0,0,0,0,1,837.91,1584576000
7834,6675,0,0,0,1,0,0,101.13,1580169600
9668,8510,1,0,0,0,0,0,175.68,1587340800
7328,9087,0,0,0,0,0,1,3137.84,1588377600
9938,9556,0,0,0,0,0,1,9413.14,1592611200
5081,1413,0,1,0,0,0,0,505.51,1578182400
7928,8474,0,0,0,1,0,0,627.4,1583539200
9195,8091,0,0,0,0,1,0,6880.72,1590969600
5175,2120,0,1,0,0,0,0,7135.21,1609372800
5576,597,0,1,0,0,0,0,5506.34,1599091200
6682,8988,0,1,0,0,0,0,6627.73,1601337600
9025,2690,0,0,0,0,1,0,4263.92,1606608000
4990,5643,0,0,0,0,0,1,753.37,1593475200
2699,2326,0,1,0,0,0,0,7659.66,1595376000
1653,1595,0,0,0,0,1,0,318.16,1587945600
172,8622,0,0,0,0,0,1,3206.38,1600905600
1998,2341,0,0,0,0,0,1,194.92,1578268800
5123,1516,0,1,0,0,0,0,4193.37,1597104000
4987,2799,0,0,0,0,0,1,2117.22,1607472000
1093,9632,0,1,0,0,0,0,751.03,1579392000
8427,9657,0,0,0,0,0,1,1427.48,1608336000
9886,9804,1,0,0,0,0,0,9875.72,1606176000
9866,3560,1,0,0,0,0,0,9132.73,1605398400
9258,3478,0,0,1,0,0,0,3695.53,1600992000
8676,7848,0,0,0,0,1,0,5332.14,1588982400
7118,9070,0,0,0,0,0,1,454.03,1582243200
9166,2940,0,0,0,0,0,1,740.81,1580774400
1761,7424,1,0,0,0,0,0,5941.73,1594598400
861,9739,0,0,0,0,0,1,7040.07,1590796800
8151,3953,0,0,0,0,0,1,8164.02,1601942400
7586,7152,1,0,0,0,0,0,385.15,1582416000
8093,5766,0,0,0,0,0,1,3670.17,1599091200
9586,3421,0,1,0,0,0,0,5287.04,1601510400
7951,3497,1,0,0,0,0,0,659.0,1579996800
1790,3853,1,0,0,0,0,0,8458.48,1590278400
9905,9882,0,0,0,0,0,1,2067.42,1608681600
9993,2458,0,0,0,0,1,0,173.14,1586736000
5859,2780,0,0,0,0,0,1,8119.34,1608768000
7813,2681,0,0,0,0,0,1,8232.91,1607385600
895,8905,1,0,0,0,0,0,956.67,1587340800
5581,2188,0,1,0,0,0,0,5842.96,1606780800
6252,2860,1,0,0,0,0,0,1099.71,1594252800
1754,8058,1,0,0,0,0,0,152.74,1580947200
4923,1142,0,0,0,0,0,1,478.47,1579478400
6640,1252,0,0,0,0,0,1,3715.63,1593734400
5775,3083,0,0,1,0,0,0,5878.73,1593043200
5450,1217,0,1,0,0,0,0,726.37,1602115200
5367,4599,0,0,0,0,1,0,112.51,1580601600
4319,5389,0,1,0,0,0,0,7276.36,1606521600
8030,7086,0,0,1,0,0,0,8074.77,1607472000
6054,621,0,0,0,0,0,1,9063.02,1596844800
9329,2650,0,0,0,0,0,1,716.52,1584316800
4442,1256,0,0,0,0,0,1,1408.06,1591056000
6481,6512,0,0,0,0,0,1,4665.62,1600646400
7729,2969,0,0,0,0,1,0,7888.7,1593907200
7231,9116,0,1,0,0,0,0,764.94,1581465600
314,6099,0,1,0,0,0,0,8708.93,1607126400
5082,1811,0,1,0,0,0,0,7354.47,1608595200
4268,2219,0,1,0,0,0,0,1281.95,1596672000
621,1165,0,0,0,0,1,0,961.75,1579219200
4492,2520,0,0,0,1,0,0,936.41,1581465600
8407,7823,0,0,0,0,0,1,8630.52,1603238400
1395,2236,0,0,0,0,0,1,1981.8,1595721600
9782,2297,1,0,0,0,0,0,959.09,1578528000
9641,8345,0,0,0,0,0,1,360.76,1582502400
9408,9777,0,0,0,0,1,0,337.19,1586822400
7384,5532,1,0,0,0,0,0,970.96,1581897600
7277,8725,0,0,0,0,0,1,3470.69,1596067200
1387,8848,0,1,0,0,0,0,5474.49,1607731200
7202,7143,0,0,0,0,0,1,8846.0,1607817600
6324,6233,0,0,0,0,1,0,8488.41,1603497600
7200,2303,0,0,0,0,0,1,4069.51,1604620800
6503,9090,1,0,0,0,0,0,9106.43,1590537600
9292,9904,0,0,0,1,0,0,7460.57,1606780800
4265,1857,0,0,0,0,0,1,2526.85,1609200000
9182,7048,0,1,0,0,0,0,3598.21,1588809600
8934,1985,0,0,0,1,0,0,9318.94,1591920000
8824,3238,0,1,0,0,0,0,3282.11,1608249600
5227,2961,0,0,0,1,0,0,9110.19,1607126400
4177,1130,1,0,0,0,0,0,765.9,1590796800
8283,7069,0,0,1,0,0,0,930.74,1585440000
9367,5911,0,0,0,0,0,1,295.63,1579564800
7422,3980,0,0,0,0,0,1,2773.59,1599782400
6780,3041,0,0,0,1,0,0,1102.71,1608940800
3354,3723,0,0,0,0,0,1,187.99,1585353600
7709,9055,0,1,0,0,0,0,1450.6,1592870400
3030,2895,0,0,0,0,0,1,2968.16,1596499200
349,319,0,0,0,0,0,1,4088.8,1594339200
7840,3185,0,0,0,0,0,1,5353.78,1597449600
4250,3732,0,0,0,0,0,1,8874.28,1600473600
1166,8070,1,0,0,0,0,0,1680.23,1597276800
9766,2436,0,0,0,0,0,1,2107.29,1607817600
6325,8204,0,0,0,0,0,1,5925.46,1604102400
9062,9578,0,0,0,0,0,1,3767.11,1590969600
4508,2864,0,1,0,0,0,0,7888.05,1599091200
4403,3602,0,1,0,0,0,0,8586.94,1594598400
962,9994,0,0,0,1,0,0,8623.54,1593820800
4810,855,0,0,0,0,0,1,559.27,1585872000
8462,1828,0,0,0,1,0,0,70.92,1592697600
7291,3802,0,0,0,0,0,1,677.0,1608163200
6564,3989,0,0,0,0,1,0,5361.34,1602979200
8584,8282,0,0,0,0,0,1,916.36,1593734400
9878,3652,0,0,1,0,0,0,5386.67,1606694400
1332,5485,1,0,0,0,0,0,4497.98,1609286400
1495,9740,1,0,0,0,0,0,6006.91,1599004800
8732,2206,0,0,0,0,0,1,4077.25,1589932800
7198,9827,1,0,0,0,0,0,573.51,1582070400
4438,2363,0,0,0,0,0,1,992.33,1581379200
642,9966,0,1,0,0,0,0,1325.86,1606176000
4427,2389,0,0,1,0,0,0,619.1,1582502400
8445,5440,0,0,0,0,0,1,9352.13,1608249600
6222,2152,0,0,0,0,1,0,721.03,1587427200
441,6794,0,0,0,0,0,1,6172.98,1596067200
1630,9842,0,0,0,0,0,1,1134.66,1609200000
6209,9620,0,0,0,0,0,1,635.77,1583107200
8035,9078,0,0,0,0,0,1,7206.5,1608768000
6493,6599,0,0,0,0,0,1,811.62,1580256000
9378,9875,1,0,0,0,0,0,991.13,1584835200
9358,7296,0,0,0,0,0,1,2924.58,1595203200
9594,5259,0,1,0,0,0,0,8423.36,1591315200
9953,3764,1,0,0,0,0,0,2622.98,1592092800
604,7497,0,1,0,0,0,0,6255.68,1603584000
4594,2027,0,1,0,0,0,0,792.59,1583280000
1707,7837,0,0,0,0,0,1,649.61,1577923200
9009,8084,1,0,0,0,0,0,9858.56,1597708800
8509,8967,1,0,0,0,0,0,7919.82,1600905600
9911,4944,0,0,0,0,1,0,4034.24,1605744000
9893,9793,0,0,0,0,0,1,169.31,1582502400
7436,2940,0,0,0,0,0,1,709.19,1583193600
9642,7550,1,0,0,0,0,0,3516.64,1600646400
6559,9956,0,0,0,0,0,1,176.18,1580256000
4751,850,0,0,0,0,0,1,3603.66,1595808000
9217,8129,0,0,0,0,0,1,218.3,1578528000
8309,9662,1,0,0,0,0,0,697.78,1580169600
830,7795,0,0,0,0,0,1,997.89,1581811200
1495,975,0,0,0,0,0,1,835.13,1595635200
9756,2409,0,1,0,0,0,0,696.0,1586217600
9884,8610,0,0,0,0,1,0,8932.75,1588723200
5856,4410,0,0,0,0,0,1,1827.37,1604016000
9943,3145,0,0,0,0,1,0,5962.24,1602028800
6756,7292,0,0,0,0,0,1,3992.46,1600300800
4241,1495,0,0,0,0,1,0,8474.81,1599091200
5715,943,0,0,0,0,0,1,6486.19,1597190400
9914,8652,1,0,0,0,0,0,1128.23,1602374400
9991,2212,0,1,0,0,0,0,458.07,1583539200
9802,4721,0,0,0,0,1,0,5618.5,1605312000
4006,1653,0,0,0,0,0,1,904.19,1585526400
3036,2690,0,0,1,0,0,0,757.76,1583107200
562,5862,0,0,0,0,0,1,684.38,1580515200
9875,9326,1,0,0,0,0,0,115.83,1579910400
9982,9933,0,0,0,0,0,1,3900.04,1590105600
8426,9798,0,0,0,0,0,1,602.9,1588982400
1522,1629,0,0,0,0,0,1,6592.66,1592092800
6314,9815,0,0,0,0,0,1,3060.23,1589155200
7444,2086,0,0,0,1,0,0,5999.62,1600473600
116,9943,0,0,0,0,0,1,2305.23,1601596800
1248,7966,0,0,0,0,0,1,853.12,1593475200
7722,4840,1,0,0,0,0,0,9187.49,1607558400
6469,9840,0,0,0,0,1,0,421.11,1579392000
7369,9763,0,0,0,0,0,1,6248.71,1604880000
1674,9958,1,0,0,0,0,0,4721.77,1596672000
1120,9991,0,0,0,0,0,1,1251.64,1606608000
6291,9605,1,0,0,0,0,0,8470.62,1597536000
4570,126,0,0,0,0,0,1,892.53,1581811200
8460,9877,0,1,0,0,0,0,8762.86,1601769600
7839,9677,1,0,0,0,0,0,1229.36,1602374400
9361,8330,0,0,0,1,0,0,9939.06,1596240000
4739,6276,0,0,0,0,0,1,8767.37,1590105600
8290,3854,0,0,0,0,0,1,2624.33,1590278400
8709,8667,0,0,0,0,1,0,6002.86,1603238400
9938,3017,0,1,0,0,0,0,4934.01,1602633600
1576,9895,0,0,0,1,0,0,1305.05,1596758400
5249,2454,0,0,0,0,0,1,8492.54,1592092800
1516,9477,0,0,0,0,1,0,6177.83,1591574400
774,9145,1,0,0,0,0,0,442.72,1578700800
8528,9992,0,0,1,0,0,0,611.66,1583280000
9969,3219,0,0,0,0,0,1,3389.84,1595462400
5272,2997,0,1,0,0,0,0,983.09,1595203200
479,9894,0,0,0,0,1,0,8616.16,1598400000
9466,3391,0,0,0,0,1,0,5221.91,1590105600
6685,377,0,0,0,0,0,1,7534.36,1590796800
5382,2935,0,0,0,1,0,0,6472.43,1590192000
3246,3048,0,1,0,0,0,0,309.57,1578355200
990,5995,0,1,0,0,0,0,2441.14,1603411200
788,9850,1,0,0,0,0,0,940.31,1578441600
4917,4298,0,0,0,0,0,1,973.78,1583452800
7296,5942,0,0,0,0,0,1,115.73,1582588800
1089,2843,0,0,0,0,0,1,5056.82,1592524800
6207,7445,0,0,0,1,0,0,9767.64,1608595200
8855,4787,0,0,0,0,0,1,3124.82,1605139200
4067,3254,0,0,1,0,0,0,4096.39,1605830400
8671,3880,0,0,0,0,0,1,1960.55,1595548800
9900,8654,0,0,0,0,1,0,2157.53,1593907200
790,4524,0,0,0,0,0,1,4076.98,1599696000
9207,9695,0,0,0,0,1,0,1624.88,1592784000
5482,1627,0,1,0,0,0,0,244.14,1587081600
