orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
8638,2943,0,1,0,0,0,0,985.48,1519084800
6256,6152,0,0,0,0,0,1,177.92,1494028800
1549,4046,0,0,0,0,0,1,108.91,1521244800
5217,239,0,0,0,0,0,1,545.59,1497484800
7311,9810,0,0,0,1,0,0,750.34,1485820800
1595,9928,0,1,0,0,0,0,760.98,1499817600
3113,6467,0,0,0,0,1,0,78.67,1529625600
5891,7377,0,0,0,1,0,0,119.51,1483228800
4210,6594,0,0,0,0,1,0,178.91,1489276800
7791,9782,0,0,0,0,0,1,109.12,1501804800
9714,9029,0,1,0,0,0,0,683.08,1542499200
4919,4616,0,0,0,0,0,1,130.63,1483228800
1367,9343,0,0,0,0,0,1,920.08,1516838400
4902,8279,0,0,0,0,1,0,170.32,1484611200
2901,7827,0,0,0,0,0,1,170.39,1517184000
9470,3000,0,1,0,0,0,0,825.57,1499731200
7717,6594,0,0,0,0,0,1,178.91,1483401600
1727,9374,0,0,0,0,1,0,161.42,1524182400
4611,7702,0,1,0,0,0,0,132.47,1488067200
8868,7702,0,0,0,0,1,0,132.47,1507420800
7833,1029,0,1,0,0,0,0,806.85,1488153600
4966,3405,0,0,0,0,0,1,128.23,1533600000
9325,1589,0,0,0,0,0,1,183.27,1487030400
9953,2490,0,1,0,0,0,0,84.61,1538006400
2477,3079,0,0,0,0,0,1,237.27,1497916800
9159,2859,0,0,0,0,0,1,251.46,1495929600
5161,9601,0,0,0,0,0,1,183.25,1489968000
5745,3159,1,0,0,0,0,0,182.42,1487116800
1250,3949,0,0,0,0,0,1,825.85,1493337600
7230,3321,0,1,0,0,0,0,818.56,1514937600
5645,9914,0,0,0,0,0,1,158.63,1520208000
6964,8359,0,0,0,0,1,0,142.71,1505520000
7844,3751,0,0,0,0,1,0,99.67,1491004800
5256,2628,1,0,0,0,0,0,927.98,1531180800
2626,7827,0,0,0,0,0,1,170.39,1488153600
1731,9560,0,0,0,0,0,1,769.35,1542326400
2941,2422,1,0,0,0,0,0,101.73,1525564800
5838,1794,0,0,0,0,0,1,101.76,1483747200
9316,4683,0,0,0,0,1,0,76.63,1543276800
8387,1589,0,1,0,0,0,0,183.27,1498435200
4912,9238,0,0,0,0,1,0,196.91,1490054400
174,9974,0,0,0,1,0,0,107.42,1521072000
2626,7827,0,0,0,0,0,1,170.39,1488153600
4784,3662,0,0,0,0,0,1,130.49,1525132800
7215,3981,0,0,0,0,0,1,742.35,1508284800
3696,6215,1,0,0,0,0,0,121.41,1509580800
9142,2182,0,0,0,0,0,1,177.32,1487289600
2739,2752,0,0,0,0,0,1,138.28,1491868800
7268,8764,0,0,0,1,0,0,109.79,1520208000
2840,3340,0,1,0,0,0,0,103.23,1483574400
5745,8617,1,0,0,0,0,0,182.42,1491264000
6861,3442,0,0,0,1,0,0,721.7,1498521600
346,8960,1,0,0,0,0,0,130.45,1529798400
1611,8764,0,0,0,0,0,1,109.79,1499126400
8754,2686,0,0,0,0,1,0,199.86,1483920000
1573,2928,0,0,0,0,0,1,98.85,1513296000
4380,9782,0,0,1,0,0,0,109.12,1483228800
4531,4869,0,0,0,0,0,1,196.96,1515888000
6258,5726,0,0,0,0,0,1,95.12,1525305600
6870,2773,0,0,0,0,0,1,69.65,1510012800
95,7699,0,1,0,0,0,0,931.26,1521849600
5160,825,0,0,1,0,0,0,41.77,1526169600
5317,9776,0,0,0,0,1,0,118.85,1511913600
8259,1888,0,0,0,0,0,1,237.58,1513555200
4743,5087,0,0,0,0,0,1,177.46,1529020800
5745,2783,0,0,0,0,0,1,182.42,1485216000
9482,8851,0,0,0,0,0,1,985.65,1531785600
9082,6652,0,0,1,0,0,0,494.62,1536883200
3696,7747,0,0,0,0,1,0,121.41,1500249600
4658,2888,0,0,1,0,0,0,104.37,1514764800
9191,6362,0,0,0,0,0,1,90.56,1491955200
8319,9049,1,0,0,0,0,0,900.74,1486598400
5351,3914,0,0,1,0,0,0,229.74,1515974400
7526,2300,0,0,0,0,0,1,173.42,1496620800
7848,1352,0,1,0,0,0,0,372.6,1485561600
8754,2686,0,0,0,0,1,0,199.86,1483920000
5870,3020,1,0,0,0,0,0,180.2,1523145600
4745,3027,0,0,0,0,1,0,420.42,1544054400
8048,2222,0,0,0,1,0,0,156.26,1520208000
9906,2623,0,0,0,0,0,1,85.15,1543017600
2941,2422,1,0,0,0,0,0,252.46,1509062400
7145,2865,0,0,0,0,0,1,226.72,1514592000
9168,5084,0,0,0,0,1,0,174.3,1494633600
9730,9360,0,0,0,0,0,1,678.62,1514592000
7209,8584,0,0,0,0,0,1,90.14,1524355200
5194,6060,0,0,0,0,0,1,189.91,1495238400
3951,3970,0,0,0,0,0,1,198.16,1510790400
7318,7088,0,0,0,0,0,1,105.91,1507939200
699,4121,0,0,0,0,0,1,98.44,1490918400
7866,6909,0,0,0,0,1,0,610.72,1530403200
6131,3253,0,0,0,0,0,1,825.73,1502668800
5970,3268,0,0,0,0,1,0,751.85,1524355200
1305,6166,0,0,0,0,0,1,616.1,1503187200
9615,8088,0,0,0,0,0,1,407.95,1535760000
5422,4550,0,0,0,0,0,1,119.49,1537747200
3609,9350,0,1,0,0,0,0,131.19,1504742400
8476,2922,1,0,0,0,0,0,249.28,1524614400
6481,1289,1,0,0,0,0,0,66.6,1505001600
8855,2182,0,0,0,1,0,0,177.32,1503532800
6142,7120,0,0,0,0,1,0,586.5,1506211200
6231,4616,0,0,0,0,0,1,130.63,1501891200
7049,1589,0,0,0,0,0,1,183.27,1509840000
8258,2883,1,0,0,0,0,0,121.54,1490832000
5340,4310,0,0,0,0,0,1,456.41,1499990400
8277,2703,0,1,0,0,0,0,825.1,1538784000
6044,1254,0,1,0,0,0,0,162.46,1515628800
1747,5371,1,0,0,0,0,0,700.13,1532563200
13,6155,0,0,0,0,0,1,430.85,1486944000
1692,5480,0,0,0,0,1,0,944.53,1493596800
9928,3569,0,0,0,0,0,1,613.36,1504828800
816,7460,0,1,0,0,0,0,703.45,1527638400
9140,6546,0,1,0,0,0,0,108.94,1529971200
6362,2040,1,0,0,0,0,0,59.41,1492128000
8738,3778,0,0,0,0,0,1,160.56,1486339200
3738,5084,0,0,0,0,0,1,174.3,1483228800
719,342,0,0,0,0,0,1,644.3,1509148800
624,2232,0,0,0,0,0,1,298.07,1543276800
7717,6594,0,0,0,0,0,1,178.91,1483401600
5814,5084,0,0,0,0,0,1,174.3,1488931200
8580,9615,0,0,0,0,0,1,99.34,1526774400
3814,8587,1,0,0,0,0,0,165.3,1526774400
9173,7209,0,0,1,0,0,0,656.22,1501027200
1907,9245,0,0,0,0,0,1,1050.8,1485993600
2024,5317,0,0,0,0,0,1,77.98,1512345600
5859,7646,0,1,0,0,0,0,51.72,1495411200
8497,3236,0,0,0,0,1,0,634.54,1510099200
4116,1206,0,0,0,0,0,1,786.93,1499731200
4633,1794,0,1,0,0,0,0,978.06,1529280000
555,2748,0,1,0,0,0,0,921.76,1521331200
7717,6594,0,0,0,0,0,1,178.91,1483401600
8049,3304,0,0,0,0,0,1,73.84,1517011200
5708,3624,1,0,0,0,0,0,541.5,1491436800
4906,130,0,0,0,0,0,1,228.93,1496016000
7049,1589,0,0,0,0,0,1,183.27,1509840000
5478,1524,0,0,0,0,1,0,342.49,1523577600
4658,3773,0,0,0,0,0,1,104.37,1494979200
1522,9814,0,0,0,0,0,1,113.03,1525132800
2789,4974,0,0,0,0,0,1,144.99,1525132800
1912,9526,0,1,0,0,0,0,572.79,1539129600
4852,356,1,0,0,0,0,0,135.75,1526256000
6846,9771,0,0,0,1,0,0,70.73,1525651200
4746,6092,1,0,0,0,0,0,144.22,1493683200
4898,6217,0,0,0,0,1,0,685.87,1545091200
554,8091,0,0,0,0,0,1,106.94,1514764800
295,8876,0,0,0,0,0,1,87.6,1495065600
1151,5596,0,0,0,0,0,1,636.28,1508889600
9889,9874,0,0,0,0,0,1,995.74,1500768000
4746,9084,0,0,0,0,0,1,144.22,1501977600
3951,1516,1,0,0,0,0,0,198.16,1487980800
8366,8219,0,1,0,0,0,0,908.84,1511654400
8258,2883,1,0,0,0,0,0,121.54,1490832000
1392,7252,0,0,0,0,0,1,606.45,1521763200
7029,3122,0,1,0,0,0,0,319.29,1531094400
4211,9851,1,0,0,0,0,0,144.32,1501027200
5862,9009,0,0,0,1,0,0,63.86,1495324800
616,7257,0,0,0,0,0,1,411.69,1486857600
4658,3773,0,0,0,0,0,1,104.37,1494979200
4872,960,0,0,0,0,0,1,128.38,1489017600
654,2177,0,1,0,0,0,0,184.32,1506038400
5477,1859,0,0,0,1,0,0,220.81,1490832000
2189,6871,0,0,0,0,0,1,141.17,1488067200
4241,2568,0,0,0,0,1,0,822.06,1488067200
6614,5451,0,1,0,0,0,0,187.55,1490140800
9336,9191,1,0,0,0,0,0,124.22,1491782400
1015,9396,0,0,0,0,1,0,767.52,1525910400
6198,6728,1,0,0,0,0,0,777.49,1483920000
4746,3665,0,0,0,0,0,1,144.22,1525132800
5853,5084,1,0,0,0,0,0,174.3,1503187200
1452,9865,1,0,0,0,0,0,737.32,1487635200
4872,3035,0,0,0,1,0,0,128.38,1485648000
3355,5810,0,0,0,0,0,1,109.81,1529280000
7366,3055,0,0,0,0,1,0,155.1,1495152000
6843,9989,0,0,0,0,0,1,778.66,1493510400
512,8971,0,0,0,0,0,1,200.65,1492992000
8546,4867,0,0,1,0,0,0,107.56,1528934400
6121,9970,0,0,0,0,0,1,238.81,1520640000
6044,1254,0,1,0,0,0,0,162.46,1515628800
9582,8423,0,0,0,0,0,1,745.45,1534723200
9790,2269,0,0,0,0,0,1,999.15,1528502400
5194,9249,1,0,0,0,0,0,189.91,1486080000
9257,8284,0,0,0,0,1,0,219.72,1483315200
3664,5720,0,0,0,0,0,1,119.0,1484870400
9715,3274,0,0,0,0,0,1,553.25,1514073600
1611,8764,0,0,0,0,0,1,109.79,1499126400
6855,627,0,0,0,0,0,1,236.3,1496707200
693,946,0,0,0,1,0,0,396.87,1542326400
2756,8359,0,0,0,0,1,0,142.71,1483228800
9296,8441,0,1,0,0,0,0,65.05,1500422400
2760,1607,1,0,0,0,0,0,113.19,1484092800
1921,7346,0,0,0,0,0,1,159.36,1523750400
4170,1589,0,0,0,0,0,1,183.27,1483228800
6837,3458,0,1,0,0,0,0,124.31,1485820800
1713,2403,1,0,0,0,0,0,794.82,1537660800
70,6169,1,0,0,0,0,0,922.47,1497657600
4658,4479,1,0,0,0,0,0,104.37,1507852800
2623,6793,1,0,0,0,0,0,144.21,1542326400
9047,8437,0,0,0,1,0,0,713.27,1535673600
9491,9542,0,0,0,0,0,1,551.07,1536105600
3664,3707,0,0,0,0,0,1,119.0,1487894400
7917,6388,0,0,0,0,0,1,600.32,1541462400
1058,4764,0,0,0,0,1,0,170.32,1504224000
5216,3184,0,0,1,0,0,0,893.4,1501545600
1801,6238,0,0,0,0,0,1,83.81,1500508800
1550,4118,0,1,0,0,0,0,708.27,1498003200
3792,1964,0,1,0,0,0,0,135.89,1483228800
6518,9782,0,0,0,0,1,0,109.12,1505520000
4228,1387,0,0,0,0,0,1,346.58,1544572800
36,7702,1,0,0,0,0,0,132.47,1492905600
8500,9799,0,0,0,0,0,1,303.63,1509148800
7065,3325,0,0,0,0,1,0,738.72,1538611200
7951,9434,0,0,0,0,0,1,105.14,1503964800
5056,344,0,0,0,0,0,1,904.83,1507248000
3300,7102,1,0,0,0,0,0,105.69,1525219200
4660,5158,0,0,0,0,0,1,70.16,1515628800
5820,3635,0,0,0,0,0,1,657.18,1539388800
1512,9714,0,1,0,0,0,0,988.94,1514419200
2239,4154,0,0,0,0,0,1,61.66,1510358400
8961,3590,0,0,0,1,0,0,408.41,1487635200
4779,1446,0,0,0,0,0,1,615.32,1543622400
7049,1589,0,0,0,0,0,1,183.27,1509840000
8532,8402,0,0,0,0,0,1,378.05,1495497600
4123,7702,0,0,0,0,0,1,132.47,1497744000
6315,8428,0,1,0,0,0,0,161.43,1507680000
7709,2518,0,0,0,0,0,1,397.95,1536019200
4658,8004,0,0,0,0,1,0,104.37,1491264000
9479,2057,1,0,0,0,0,0,266.0,1508803200
2789,4974,0,0,0,0,0,1,144.99,1525132800
717,9936,0,1,0,0,0,0,294.02,1496448000
3499,5157,0,1,0,0,0,0,94.01,1537747200
1425,4085,0,0,0,0,0,1,156.77,1488844800
2585,7469,1,0,0,0,0,0,151.08,1487721600
4293,4896,0,0,0,0,1,0,651.37,1491696000
5447,2647,0,0,0,0,1,0,123.8,1539993600
5139,243,0,0,0,0,1,0,114.67,1486512000
1101,1562,0,0,0,0,0,1,334.49,1495238400
6362,2040,1,0,0,0,0,0,59.41,1492128000
9917,9643,0,1,0,0,0,0,482.86,1522281600
8146,9123,0,0,0,0,1,0,286.68,1530230400
3355,9474,0,0,0,0,1,0,109.81,1536710400
6007,8655,0,0,0,0,1,0,675.46,1537488000
9977,2894,0,0,0,0,0,1,804.71,1540857600
4658,9244,0,1,0,0,0,0,104.37,1506556800
7948,2593,1,0,0,0,0,0,505.95,1520467200
4557,3095,0,0,0,0,0,1,800.56,1520380800
8503,6077,0,0,0,1,0,0,216.95,1511740800
1159,4963,0,0,0,0,1,0,83.36,1489017600
4004,243,0,0,0,0,0,1,853.34,1537574400
5194,5392,0,1,0,0,0,0,189.91,1488240000
4254,2333,0,0,0,0,1,0,621.25,1489622400
585,9413,0,0,1,0,0,0,155.05,1498953600
295,8876,0,0,0,0,0,1,87.6,1495065600
5745,2783,0,0,0,0,0,1,182.42,1485216000
4769,1890,0,1,0,0,0,0,725.67,1523404800
3488,2599,0,0,0,0,0,1,72.42,1527379200
4154,515,0,0,0,0,0,1,104.43,1510185600
6661,5082,0,1,0,0,0,0,83.05,1510876800
411,9716,0,1,0,0,0,0,825.09,1488240000
9185,2147,0,0,0,0,0,1,854.12,1527724800
3520,3441,0,1,0,0,0,0,170.53,1485388800
5023,4196,1,0,0,0,0,0,204.38,1498003200
4347,1280,0,0,0,0,0,1,994.31,1500681600
9660,3183,1,0,0,0,0,0,185.02,1543449600
6238,5281,0,0,0,0,0,1,127.75,1500163200
1274,79,0,1,0,0,0,0,180.92,1516752000
5937,9296,0,0,0,0,0,1,80.31,1500163200
6327,3743,0,0,0,0,0,1,112.78,1504656000
1752,2715,1,0,0,0,0,0,159.04,1534982400
4042,1590,0,0,0,0,0,1,135.69,1504742400
7646,5862,0,0,0,0,0,1,70.95,1495324800
7074,9941,0,0,0,0,0,1,262.56,1509667200
5957,3677,0,0,0,1,0,0,491.56,1516579200
7293,6529,0,0,0,0,0,1,454.37,1499126400
6503,2994,0,1,0,0,0,0,767.39,1536796800
5645,5352,0,0,0,0,0,1,158.63,1523318400
8046,7841,0,0,0,0,0,1,52.53,1513987200
2178,4046,0,1,0,0,0,0,108.91,1536451200
5658,1079,0,0,1,0,0,0,834.52,1542672000
2760,9135,0,0,0,1,0,0,113.19,1483920000
7149,9987,0,0,0,0,0,1,725.26,1489968000
5324,2177,0,0,0,0,0,1,184.32,1483228800
6233,6407,0,0,0,0,0,1,191.63,1497830400
5151,87,0,0,0,1,0,0,123.9,1487808000
4394,5878,0,0,0,0,0,1,515.5,1484092800
1313,8098,0,0,0,0,0,1,266.4,1539820800
7230,8631,1,0,0,0,0,0,964.88,1511827200
7052,8917,0,1,0,0,0,0,304.95,1501804800
7791,8674,0,0,0,1,0,0,270.54,1532390400
6258,5726,0,0,0,0,0,1,95.12,1525305600
4306,7377,0,1,0,0,0,0,119.51,1487116800
9172,4394,0,0,0,0,0,1,333.87,1498521600
7366,8375,0,0,0,0,0,1,155.1,1536451200
4227,2593,0,0,0,0,0,1,966.37,1527033600
5901,5024,0,0,0,0,0,1,446.31,1539907200
2026,8587,0,0,0,0,0,1,165.3,1514332800
7781,4651,0,0,0,1,0,0,112.62,1492560000
9494,9989,0,0,0,0,0,1,54.83,1500249600
3696,8600,1,0,0,0,0,0,121.41,1497484800
1549,4046,0,0,0,0,0,1,108.91,1521244800
4631,4981,1,0,0,0,0,0,359.17,1532304000
6844,1012,0,0,0,0,0,1,426.75,1501372800
1494,7479,0,1,0,0,0,0,657.43,1539475200
707,6991,1,0,0,0,0,0,578.62,1526774400
1046,8738,0,0,0,0,0,1,178.4,1486252800
6751,7331,0,0,0,1,0,0,371.82,1494806400
5300,3563,0,0,0,0,0,1,50.78,1510358400
7377,7083,0,0,0,0,0,1,288.23,1533168000
4553,4651,0,0,0,0,0,1,112.62,1485561600
643,2355,0,0,0,0,0,1,112.39,1497916800
2739,2491,0,0,0,0,0,1,138.28,1483920000
5192,8587,1,0,0,0,0,0,165.3,1520553600
8546,4867,0,0,1,0,0,0,107.56,1528934400
651,9782,0,0,0,0,0,1,109.12,1490659200
9997,2431,0,0,0,0,0,1,827.55,1491955200
1892,9167,0,0,0,1,0,0,435.92,1540512000
5579,918,0,0,0,0,0,1,521.77,1505865600
4497,5729,0,0,0,0,1,0,615.25,1493942400
959,4616,0,0,0,0,0,1,130.63,1487894400
7396,2129,0,0,0,0,1,0,233.09,1523664000
2739,1574,0,0,0,0,0,1,138.28,1485648000
5781,5151,1,0,0,0,0,0,361.12,1510963200
570,2158,0,0,0,0,0,1,450.79,1496016000
3458,1543,0,0,0,1,0,0,100.69,1485907200
4135,3151,1,0,0,0,0,0,280.87,1494460800
4209,2939,0,0,0,0,0,1,423.39,1497484800
5961,1299,0,0,0,0,1,0,293.31,1541548800
6528,8207,0,0,0,0,0,1,188.9,1521676800
919,9033,0,0,0,0,0,1,652.22,1504915200
41,8562,0,0,0,0,0,1,442.18,1508630400
9603,2126,0,0,0,1,0,0,361.69,1489276800
4123,7702,0,0,0,0,0,1,132.47,1497744000
5465,1161,0,0,0,0,0,1,811.67,1543968000
5515,539,0,0,0,0,0,1,229.06,1507248000
9131,2300,0,0,0,0,0,1,173.42,1488585600
3751,7282,0,1,0,0,0,0,110.74,1490918400
9235,643,0,1,0,0,0,0,124.88,1497744000
3984,1801,1,0,0,0,0,0,114.97,1500163200
374,1826,0,0,0,0,0,1,174.29,1487548800
2344,5470,0,1,0,0,0,0,189.75,1483228800
5675,794,0,1,0,0,0,0,128.92,1536796800
2105,4616,1,0,0,0,0,0,130.63,1492560000
1104,3467,0,0,0,0,0,1,913.81,1543190400
1201,7604,1,0,0,0,0,0,100.16,1524009600
3743,8773,0,0,0,1,0,0,82.22,1504742400
4878,2003,0,1,0,0,0,0,137.39,1523491200
9172,3106,0,0,0,0,0,1,611.33,1529884800
1265,5347,0,1,0,0,0,0,141.1,1488844800
6672,7276,0,0,0,0,0,1,936.38,1503446400
9360,6594,0,0,0,0,0,1,178.91,1492214400
9752,7084,0,0,0,0,0,1,914.7,1542585600
8585,1660,1,0,0,0,0,0,121.4,1515369600
9170,9972,0,0,0,0,0,1,680.6,1496707200
7212,6383,0,1,0,0,0,0,296.41,1502582400
515,4693,0,0,0,0,0,1,55.5,1510358400
8998,9704,1,0,0,0,0,0,275.99,1526601600
3951,1516,1,0,0,0,0,0,198.16,1487980800
6378,4330,0,0,0,1,0,0,139.44,1486857600
4535,1404,1,0,0,0,0,0,305.85,1521331200
7664,3151,0,0,0,0,0,1,925.06,1500249600
7581,8764,0,0,1,0,0,0,109.79,1514937600
506,3691,0,0,0,0,0,1,227.13,1500336000
437,8684,0,0,0,0,0,1,542.46,1542585600
9242,3756,0,0,0,0,0,1,723.04,1522368000
5649,2097,0,0,0,1,0,0,870.79,1524182400
8799,3938,0,0,0,1,0,0,661.37,1532044800
2715,2099,0,0,0,0,0,1,872.4,1541721600
3714,5688,0,0,0,1,0,0,108.62,1493164800
6114,9969,0,1,0,0,0,0,950.6,1520726400
8667,2427,0,0,0,0,0,1,108.02,1542672000
6458,9737,0,0,0,0,0,1,768.82,1527897600
4498,6380,0,1,0,0,0,0,142.22,1486425600
4940,638,0,0,0,0,1,0,764.4,1535673600
5931,4186,0,0,0,0,1,0,885.04,1501113600
6882,7505,0,0,0,0,1,0,554.89,1490486400
4746,2909,0,0,0,0,1,0,144.22,1511222400
7038,7984,1,0,0,0,0,0,460.1,1484092800
253,1722,1,0,0,0,0,0,995.02,1484870400
9651,8535,0,0,0,0,0,1,319.01,1524873600
2708,5432,0,1,0,0,0,0,132.06,1511654400
2739,1574,0,0,0,0,0,1,138.28,1485648000
6775,3638,0,1,0,0,0,0,138.75,1497657600
3696,7747,0,0,0,0,1,0,121.41,1500249600
9537,2230,1,0,0,0,0,0,107.05,1541980800
2928,8046,1,0,0,0,0,0,109.83,1513209600
5922,9494,0,0,1,0,0,0,114.63,1499558400
5087,7176,0,0,0,0,0,1,197.17,1529020800
2024,5317,0,0,0,0,0,1,77.98,1512345600
1265,5347,0,1,0,0,0,0,141.1,1488844800
4814,7827,0,0,0,1,0,0,170.39,1507507200
7959,3830,0,0,0,0,1,0,805.56,1536710400
7994,8725,1,0,0,0,0,0,687.1,1505952000
8700,8334,0,0,0,0,1,0,177.35,1493164800
238,8816,1,0,0,0,0,0,714.67,1490227200
5530,3203,1,0,0,0,0,0,117.35,1502582400
5635,1135,0,1,0,0,0,0,200.09,1535414400
3554,2300,0,0,0,0,0,1,173.42,1501977600
939,8552,0,0,0,1,0,0,578.47,1503532800
9566,9434,0,0,0,0,0,1,633.29,1509494400
3738,5084,0,0,0,0,0,1,174.3,1483228800
7450,8914,0,0,0,0,1,0,207.96,1542326400
9370,2708,0,0,0,0,0,1,70.18,1512432000
9937,2474,0,0,0,0,1,0,408.31,1485820800
3382,2974,0,0,0,0,1,0,502.18,1514505600
4069,5416,0,0,0,0,0,1,178.44,1515628800
5524,6327,0,0,0,0,0,1,74.0,1504828800
9540,4855,1,0,0,0,0,0,133.27,1538697600
2760,6993,0,0,0,0,0,1,113.19,1483833600
6680,5165,0,0,0,0,0,1,186.16,1522022400
4658,9704,0,1,0,0,0,0,104.37,1496534400
9103,6535,1,0,0,0,0,0,214.54,1503964800
5853,5084,1,0,0,0,0,0,174.3,1503187200
4802,2757,0,0,0,0,1,0,435.99,1538870400
1836,9926,0,1,0,0,0,0,233.16,1488326400
9573,6767,0,1,0,0,0,0,248.19,1495929600
4878,2003,0,1,0,0,0,0,137.39,1523491200
5968,3695,0,0,0,0,1,0,382.87,1541721600
8073,9054,0,0,0,0,0,1,769.07,1537920000
1425,4139,1,0,0,0,0,0,243.13,1487289600
1684,9823,0,0,0,0,0,1,264.82,1520899200
7071,2182,0,1,0,0,0,0,177.32,1499472000
8424,2506,0,0,0,0,0,1,922.6,1521504000
5939,817,1,0,0,0,0,0,115.9,1533254400
7387,4665,0,0,0,0,0,1,81.93,1498176000
5645,4023,0,0,0,0,0,1,158.63,1485648000
1321,8925,0,0,0,0,0,1,633.9,1501113600
6758,9561,0,0,0,1,0,0,415.37,1499644800
5951,166,0,0,0,0,0,1,228.6,1533600000
5194,1787,0,0,0,1,0,0,189.91,1487030400
1471,9997,0,0,0,0,0,1,692.02,1530057600
6223,3174,0,1,0,0,0,0,66.46,1487980800
6340,5505,0,1,0,0,0,0,105.12,1542758400
5645,6568,0,1,0,0,0,0,158.63,1493683200
8581,8090,1,0,0,0,0,0,127.41,1511654400
2368,2300,0,1,0,0,0,0,173.42,1499299200
7605,7702,0,0,0,0,0,1,132.47,1483228800
5157,5267,0,1,0,0,0,0,116.07,1537660800
8117,7824,0,0,0,1,0,0,82.04,1516924800
1845,9807,1,0,0,0,0,0,580.09,1513814400
7943,9933,0,0,0,0,0,1,254.85,1495756800
4872,3035,0,0,0,1,0,0,128.38,1485648000
9091,8807,0,0,0,0,1,0,391.69,1505606400
5863,1935,0,0,0,0,1,0,96.25,1514764800
9844,3300,0,1,0,0,0,0,85.62,1525305600
3753,2982,0,0,0,0,1,0,323.73,1491091200
4912,3748,0,0,0,0,0,1,196.91,1483574400
3563,2830,1,0,0,0,0,0,41.13,1510444800
711,8334,0,0,0,0,0,1,177.35,1498089600
727,1342,0,0,0,0,0,1,259.14,1525996800
6767,7703,0,0,0,0,1,0,129.7,1494460800
5666,5797,0,0,0,0,0,1,677.3,1507161600
7928,7851,1,0,0,0,0,0,72.06,1513555200
4237,2984,0,0,0,0,0,1,109.9,1499299200
3913,3387,0,0,0,0,0,1,261.44,1530403200
9300,2182,0,1,0,0,0,0,177.32,1483228800
7146,2485,0,0,1,0,0,0,651.76,1515628800
525,9696,0,1,0,0,0,0,914.34,1507852800
8618,1964,0,0,0,0,1,0,135.89,1484870400
7207,3669,0,0,0,0,0,1,156.32,1489190400
2840,6490,1,0,0,0,0,0,103.23,1488499200
2760,6993,0,0,0,0,0,1,113.19,1483833600
50,1662,0,0,0,0,0,1,345.26,1534377600
8535,8654,0,0,0,1,0,0,43.6,1517097600
861,4848,0,1,0,0,0,0,930.31,1509753600
8810,41,1,0,0,0,0,0,973.18,1520035200
7909,9636,0,1,0,0,0,0,666.04,1498694400
6378,3988,0,0,0,1,0,0,139.44,1488412800
2190,5863,0,0,0,0,0,1,56.84,1515888000
7914,5497,0,0,0,0,0,1,328.12,1530921600
6210,2561,0,0,0,0,0,1,378.37,1486339200
6467,9783,0,1,0,0,0,0,97.12,1529280000
4324,2321,0,0,1,0,0,0,53.83,1517097600
2532,4651,0,0,0,0,0,1,112.62,1490227200
5838,8442,0,0,0,0,0,1,101.76,1484265600
9336,9191,1,0,0,0,0,0,124.22,1491782400
4872,4000,0,0,0,0,1,0,128.38,1486944000
8159,2788,0,0,1,0,0,0,922.9,1529020800
2760,9135,0,0,0,1,0,0,113.19,1483920000
6820,3495,0,1,0,0,0,0,540.49,1513987200
8342,1630,0,0,0,0,0,1,74.95,1498867200
7802,4743,0,0,0,0,0,1,143.74,1529625600
5038,1589,0,1,0,0,0,0,183.27,1490832000
1429,3997,1,0,0,0,0,0,333.77,1484870400
124,3529,0,1,0,0,0,0,99.37,1510358400
6649,3309,0,0,0,0,0,1,839.35,1533081600
9080,1068,0,0,0,0,1,0,71.76,1491868800
8009,2465,0,1,0,0,0,0,401.93,1510012800
601,6974,0,0,0,1,0,0,85.79,1507939200
1009,2249,0,1,0,0,0,0,92.57,1489363200
6286,2347,0,0,0,0,0,1,198.22,1486166400
2789,4974,0,0,0,0,0,1,144.99,1525132800
3664,7798,0,0,0,0,0,1,119.0,1484870400
7228,2030,0,1,0,0,0,0,992.55,1509321600
4630,2995,0,0,0,0,0,1,365.59,1525824000
8754,2686,0,0,0,0,1,0,199.86,1483920000
4531,4273,0,0,0,0,0,1,196.96,1516838400
4735,3485,0,0,0,0,1,0,416.53,1529539200
3529,8674,0,0,0,0,1,0,89.43,1511136000
1529,6801,0,0,0,0,0,1,307.67,1543536000
9360,6594,0,0,0,0,0,1,178.91,1492214400
578,7227,0,0,0,0,1,0,829.89,1500595200
5020,3727,0,0,0,0,0,1,721.2,1524441600
5505,3842,0,0,0,0,0,1,129.78,1542326400
6925,9957,0,0,0,0,0,1,470.28,1497657600
3696,8071,0,0,0,0,1,0,121.41,1510272000
556,4074,0,0,0,0,1,0,434.81,1500422400
9602,3337,0,0,0,1,0,0,544.47,1536796800
9766,7040,0,0,0,1,0,0,588.9,1515369600
4869,3918,1,0,0,0,0,0,616.38,1544140800
1560,7168,0,1,0,0,0,0,507.82,1493337600
4918,4700,0,0,0,1,0,0,788.98,1489449600
9499,9944,0,0,0,0,0,1,904.45,1503446400
6019,1377,0,1,0,0,0,0,202.57,1503532800
9047,6870,0,0,0,0,0,1,77.39,1510012800
6210,7007,0,1,0,0,0,0,161.03,1530316800
7161,1713,0,0,0,0,1,0,964.23,1520726400
9544,2172,0,0,0,0,0,1,576.0,1514073600
9900,9115,0,0,0,0,1,0,762.81,1513123200
1912,5621,0,0,0,0,1,0,732.91,1526428800
5414,1128,0,0,0,0,0,1,657.74,1509753600
8893,7755,0,0,0,0,0,1,544.23,1500336000
