orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
7928,7851,1,0,0,0,0,0,72.06,1513555200
3396,5084,1,0,0,0,0,0,174.3,1491782400
8466,5029,0,0,0,0,0,1,633.56,1526256000
7373,9782,1,0,0,0,0,0,109.12,1494374400
5440,2091,0,0,0,0,0,1,107.8,1525046400
9768,7530,0,0,0,0,0,1,963.08,1499558400
2694,2004,0,0,0,0,0,1,165.94,1510617600
9009,295,1,0,0,0,0,0,97.33,1495065600
1269,4922,0,1,0,0,0,0,358.97,1526947200
7554,2515,0,0,0,0,1,0,485.66,1530230400
6795,7474,0,0,0,0,0,1,877.35,1511049600
5087,7176,0,0,0,0,0,1,197.17,1529020800
6148,7023,0,0,0,1,0,0,788.99,1484006400
3951,8923,0,0,0,1,0,0,198.16,1522886400
4083,684,0,0,0,0,1,0,460.96,1508284800
7587,9821,0,0,0,0,1,0,239.04,1488326400
7006,1369,0,0,1,0,0,0,103.2,1511827200
8883,9721,0,1,0,0,0,0,444.03,1519430400
8754,2686,0,0,0,0,1,0,199.86,1483920000
1523,2702,0,0,0,1,0,0,185.15,1517443200
6934,9562,0,0,0,0,0,1,528.8,1484611200
8568,2065,1,0,0,0,0,0,767.61,1528675200
6264,8305,0,0,0,0,1,0,528.56,1524700800
9316,5702,0,0,0,0,1,0,695.01,1528761600
4686,593,0,1,0,0,0,0,772.95,1487635200
8052,8775,0,0,0,0,0,1,116.45,1531180800
9771,5160,1,0,0,0,0,0,46.4,1526169600
7878,5084,0,0,0,0,0,1,174.3,1486080000
4058,851,0,1,0,0,0,0,955.48,1491264000
1594,2259,0,1,0,0,0,0,890.69,1527206400
4757,3231,1,0,0,0,0,0,760.82,1533513600
7979,2729,0,0,0,0,1,0,700.47,1540425600
4658,2888,0,0,1,0,0,0,104.37,1514764800
2739,3292,0,0,0,0,1,0,138.28,1508371200
7223,9130,1,0,0,0,0,0,240.19,1518048000
7526,1259,0,0,0,0,0,1,301.99,1484438400
855,9264,0,0,0,1,0,0,146.22,1513814400
2535,699,0,1,0,0,0,0,88.6,1491782400
1549,4046,0,0,0,0,0,1,108.91,1521244800
3696,7747,0,0,0,0,1,0,121.41,1500249600
1289,6520,0,1,0,0,0,0,91.35,1504656000
8618,1964,0,0,0,0,1,0,135.89,1484870400
4102,1524,0,1,0,0,0,0,561.87,1524873600
778,2933,0,0,1,0,0,0,578.68,1506038400
6294,9601,1,0,0,0,0,0,183.25,1486598400
4602,4292,1,0,0,0,0,0,819.73,1517788800
4744,8342,0,1,0,0,0,0,102.82,1498176000
5600,2623,0,0,0,0,0,1,452.33,1517875200
4693,6833,0,0,0,0,0,1,93.99,1510185600
1071,5295,0,1,0,0,0,0,311.51,1520294400
8679,2566,0,0,0,0,1,0,607.0,1491955200
9783,5256,1,0,0,0,0,0,107.91,1529107200
9180,6579,0,0,0,0,0,1,741.99,1510704000
1512,7219,0,0,0,0,0,1,694.12,1506556800
1612,7426,0,0,0,0,0,1,375.87,1544659200
9360,6594,0,0,0,0,0,1,178.91,1492214400
1864,3188,0,0,0,0,0,1,698.49,1500076800
4872,960,0,0,0,0,0,1,128.38,1489017600
3951,7848,0,1,0,0,0,0,198.16,1535241600
7207,3669,0,0,0,0,0,1,156.32,1489190400
4431,7709,0,0,0,0,1,0,147.41,1484006400
5733,364,0,0,0,1,0,0,733.78,1515801600
1862,7242,0,0,0,0,0,1,492.85,1536624000
7756,9998,0,0,0,0,0,1,500.28,1496534400
6475,6573,0,0,0,0,0,1,111.61,1489017600
2599,8086,1,0,0,0,0,0,80.46,1527292800
581,8150,1,0,0,0,0,0,500.74,1542240000
6968,8686,0,0,0,0,0,1,416.65,1518652800
9932,1783,0,0,0,0,0,1,689.0,1528156800
9771,3655,0,0,0,0,0,1,675.63,1537660800
8841,2296,0,0,0,1,0,0,997.33,1485561600
9559,8832,1,0,0,0,0,0,927.91,1520294400
4872,960,0,0,0,0,0,1,128.38,1489017600
6483,1590,0,0,0,1,0,0,135.69,1483228800
4298,4764,0,0,0,0,1,0,170.32,1493769600
7795,8156,0,0,0,0,1,0,112.02,1483228800
483,9784,0,1,0,0,0,0,515.44,1521504000
5891,7377,0,0,0,1,0,0,119.51,1483228800
5838,2536,0,0,0,0,0,1,101.76,1484265600
3609,9350,0,1,0,0,0,0,131.19,1504742400
7496,1532,1,0,0,0,0,0,568.16,1541203200
5607,868,0,0,0,1,0,0,180.31,1492732800
4922,3425,0,1,0,0,0,0,74.16,1526256000
1159,4963,0,0,0,0,1,0,83.36,1489017600
8547,3961,1,0,0,0,0,0,887.18,1527552000
9093,3155,0,0,0,0,1,0,738.72,1543968000
6559,5593,0,0,0,0,0,1,984.35,1500249600
1549,6936,0,0,0,0,0,1,154.57,1490832000
9785,5859,1,0,0,0,0,0,108.15,1495065600
9844,3300,0,1,0,0,0,0,85.62,1525305600
4102,8587,0,1,0,0,0,0,165.3,1501891200
665,551,0,1,0,0,0,0,413.14,1508457600
7280,9766,1,0,0,0,0,0,142.64,1490486400
9080,1068,0,0,0,0,1,0,71.76,1491868800
3977,2871,0,0,0,0,0,1,469.85,1539993600
5223,575,0,0,0,0,0,1,572.0,1495843200
7766,7844,0,0,1,0,0,0,304.15,1485216000
4227,2593,0,0,0,0,0,1,538.12,1537315200
1744,1860,0,0,0,0,1,0,925.19,1540598400
5628,3189,0,0,0,0,0,1,256.62,1493683200
7011,2555,0,0,0,0,0,1,999.47,1532390400
8387,1589,0,1,0,0,0,0,183.27,1498435200
6891,9443,1,0,0,0,0,0,971.24,1513728000
5745,2783,0,0,0,0,0,1,182.42,1485216000
9583,5469,0,0,0,0,0,1,194.86,1486252800
5372,878,1,0,0,0,0,0,528.51,1521244800
4531,6409,0,0,0,0,0,1,196.96,1526083200
7812,9692,1,0,0,0,0,0,807.09,1484611200
4930,3676,0,0,0,0,0,1,548.23,1495411200
8448,1018,0,0,0,0,1,0,632.36,1544659200
124,3529,0,1,0,0,0,0,99.37,1510358400
9531,6874,0,0,1,0,0,0,906.72,1490745600
9959,3087,0,0,0,0,0,1,890.85,1485993600
2178,4046,0,1,0,0,0,0,108.91,1536451200
6778,5807,0,0,0,0,0,1,162.53,1527465600
6962,439,1,0,0,0,0,0,618.02,1532736000
401,1453,0,1,0,0,0,0,144.24,1539648000
7470,3303,1,0,0,0,0,0,324.41,1529625600
9844,3300,0,1,0,0,0,0,85.62,1525305600
983,9559,1,0,0,0,0,0,265.73,1515542400
9841,3556,0,0,0,0,0,1,690.04,1489449600
9205,1854,0,0,0,0,0,1,819.79,1534550400
9540,5142,0,0,0,0,1,0,133.27,1535846400
4467,837,0,0,0,0,0,1,738.56,1491177600
2073,5922,0,1,0,0,0,0,67.69,1499990400
6320,8495,0,0,0,0,1,0,854.74,1522281600
8107,3191,0,0,0,0,1,0,142.27,1490140800
3951,538,0,1,0,0,0,0,198.16,1487894400
7064,5222,0,0,0,0,0,1,145.13,1493510400
7180,4906,0,0,0,0,1,0,192.99,1488758400
6806,5090,0,0,0,1,0,0,924.52,1521763200
2162,2132,1,0,0,0,0,0,199.39,1537920000
409,6263,0,0,0,0,0,1,649.31,1503014400
5997,1448,0,0,0,1,0,0,109.28,1543708800
7526,2300,0,0,0,0,0,1,173.42,1496620800
7355,4764,1,0,0,0,0,0,170.32,1483315200
3320,8279,0,0,0,1,0,0,170.32,1483315200
3396,5084,1,0,0,0,0,0,174.3,1491782400
9278,3817,0,0,0,0,1,0,538.33,1509667200
2889,6056,0,0,0,0,0,1,113.73,1500336000
4112,1109,0,1,0,0,0,0,73.84,1487721600
3664,909,0,1,0,0,0,0,119.0,1485129600
4380,9782,0,0,1,0,0,0,109.12,1483228800
4237,2984,0,0,0,0,0,1,109.9,1499299200
8024,2694,0,1,0,0,0,0,231.56,1502668800
8548,6641,0,1,0,0,0,0,449.62,1485993600
1425,4085,0,0,0,0,0,1,156.77,1488844800
3441,5204,1,0,0,0,0,0,153.47,1485388800
7680,966,0,0,0,0,0,1,73.35,1492128000
2889,6056,0,0,0,0,0,1,113.73,1500336000
842,3770,0,0,1,0,0,0,926.51,1486512000
434,1288,0,0,0,0,0,1,257.32,1528588800
9092,3508,0,0,0,0,0,1,986.18,1502064000
7131,3686,0,0,0,0,0,1,296.31,1514160000
2730,3252,0,0,0,0,0,1,52.11,1531008000
9816,2052,0,0,0,0,0,1,307.26,1494979200
5645,46,0,0,0,0,0,1,158.63,1510876800
297,8411,0,0,0,0,1,0,543.98,1521590400
6886,9954,0,0,0,0,1,0,795.22,1540771200
9624,8327,0,0,0,1,0,0,151.42,1522627200
1012,9856,0,0,0,0,0,1,161.34,1519862400
2578,7702,0,0,0,0,0,1,132.47,1502582400
8052,3072,0,0,0,0,0,1,116.45,1492819200
699,4121,0,0,0,0,0,1,98.44,1490918400
3778,6286,0,0,0,0,1,0,144.5,1486771200
9131,2300,0,0,0,0,0,1,173.42,1488585600
5930,4278,0,0,0,0,1,0,584.28,1541116800
9276,3180,0,0,0,0,0,1,708.66,1493769600
7255,2826,0,0,0,1,0,0,802.39,1492473600
2627,3152,0,0,0,0,0,1,544.16,1520035200
4431,2238,0,0,0,0,0,1,147.41,1484265600
6327,3743,0,0,0,0,0,1,112.78,1504656000
5787,1992,1,0,0,0,0,0,590.06,1526688000
7199,9265,1,0,0,0,0,0,413.11,1541289600
4563,6106,1,0,0,0,0,0,42.68,1500768000
5424,902,0,1,0,0,0,0,677.42,1517529600
1926,9077,0,0,0,0,1,0,174.77,1511481600
5745,3159,1,0,0,0,0,0,182.42,1487116800
5142,3768,0,0,0,0,0,1,705.33,1500163200
4415,4543,0,0,0,0,0,1,89.23,1499731200
55,5762,0,0,1,0,0,0,776.62,1490054400
9989,255,0,0,0,0,0,1,75.21,1499990400
7841,9980,0,0,0,0,0,1,80.07,1513555200
6396,5084,0,0,0,0,1,0,174.3,1500336000
1465,3836,0,0,0,0,0,1,242.2,1523577600
1307,6356,0,0,0,0,1,0,149.07,1533859200
713,5883,0,0,0,0,0,1,896.24,1497830400
9616,6409,0,0,0,0,0,1,877.2,1489708800
6175,9237,0,0,0,0,0,1,264.74,1518220800
5268,4571,1,0,0,0,0,0,57.29,1526083200
9483,3906,0,1,0,0,0,0,476.38,1524787200
9964,6295,0,0,0,0,0,1,128.2,1505865600
8168,5054,0,0,0,0,0,1,978.46,1538265600
6273,7318,0,1,0,0,0,0,199.3,1507593600
3300,7102,1,0,0,0,0,0,105.69,1525219200
6286,2347,0,0,0,0,0,1,198.22,1486166400
9059,2763,0,0,0,0,0,1,616.61,1537574400
7366,3509,0,0,0,0,0,1,155.1,1526169600
9056,9641,0,1,0,0,0,0,905.51,1502409600
2024,5317,0,0,0,0,0,1,77.98,1512345600
5830,575,0,0,0,0,0,1,809.21,1525651200
7076,9047,0,0,0,0,0,1,85.99,1510012800
5322,233,0,1,0,0,0,0,631.84,1485820800
7919,8254,0,0,1,0,0,0,678.59,1542412800
3420,2717,0,0,1,0,0,0,393.57,1522972800
3066,4046,0,0,0,0,0,1,108.91,1513641600
8979,3612,0,0,0,0,0,1,917.72,1528243200
4911,2067,0,0,0,0,0,1,500.17,1530144000
7366,5167,0,0,0,1,0,0,155.1,1493510400
4912,9238,0,0,0,0,1,0,196.91,1490054400
5614,5440,0,0,0,0,0,1,78.59,1525564800
5819,2300,0,0,0,0,1,0,173.42,1483228800
7481,4046,1,0,0,0,0,0,108.91,1528848000
4085,1624,0,0,0,0,1,0,60.74,1489881600
9811,9699,0,0,0,0,1,0,744.32,1537142400
4850,5391,0,0,0,0,1,0,650.82,1488672000
7046,8595,1,0,0,0,0,0,888.7,1527638400
4922,3425,0,1,0,0,0,0,74.16,1526256000
4140,2275,0,0,1,0,0,0,160.35,1488067200
4431,9270,0,0,0,0,0,1,147.41,1484092800
8913,7950,0,1,0,0,0,0,194.53,1486857600
1289,6520,0,1,0,0,0,0,91.35,1504656000
9448,7407,0,0,0,0,0,1,189.68,1536019200
825,5268,0,0,1,0,0,0,87.32,1525305600
4531,5121,0,0,1,0,0,0,196.96,1503360000
4010,3661,0,0,1,0,0,0,585.57,1496448000
643,2355,0,0,0,0,0,1,112.39,1497916800
8581,8090,1,0,0,0,0,0,127.41,1511654400
8533,4112,0,0,0,0,0,1,138.95,1486339200
8237,9959,0,0,0,0,0,1,139.65,1517529600
6813,6952,0,0,1,0,0,0,872.23,1487808000
9730,9360,0,0,0,0,0,1,878.39,1492214400
9644,8550,0,0,0,0,0,1,754.69,1528588800
7152,8729,1,0,0,0,0,0,440.54,1536883200
8642,889,0,1,0,0,0,0,169.84,1496448000
1068,8258,1,0,0,0,0,0,64.59,1491868800
9487,9128,0,0,0,0,0,1,188.95,1497657600
6344,2984,0,0,0,0,1,0,109.9,1483228800
266,4061,0,0,0,0,0,1,868.76,1495324800
36,7702,1,0,0,0,0,0,132.47,1492905600
959,4616,0,0,0,0,0,1,130.63,1487894400
1549,4046,0,0,0,0,0,1,108.91,1521244800
9119,3761,0,0,0,0,1,0,735.28,1518652800
8584,9762,0,0,0,1,0,0,81.13,1524355200
5339,934,0,1,0,0,0,0,888.74,1483920000
5573,9782,0,0,0,0,0,1,109.12,1509235200
2883,3850,0,0,0,0,0,1,58.13,1492387200
8632,2786,0,0,1,0,0,0,993.01,1514246400
5450,839,0,0,0,0,0,1,586.81,1528070400
4658,9244,0,1,0,0,0,0,104.37,1506556800
6452,8373,0,0,0,0,1,0,851.81,1497312000
5437,3942,1,0,0,0,0,0,311.77,1518825600
5194,9440,0,0,0,0,0,1,189.91,1486339200
3805,2273,0,1,0,0,0,0,472.52,1525564800
9218,5688,0,1,0,0,0,0,981.99,1517097600
7418,5184,0,1,0,0,0,0,959.43,1533254400
4498,6425,0,0,0,0,0,1,142.22,1496880000
4731,3302,0,0,0,0,0,1,433.78,1509062400
6810,9785,1,0,0,0,0,0,57.47,1495411200
5541,4653,0,0,0,0,0,1,113.95,1489536000
5755,1924,0,0,0,0,0,1,426.37,1492646400
4491,709,0,0,0,1,0,0,649.55,1494028800
9808,3651,1,0,0,0,0,0,640.76,1511308800
9835,7786,0,0,0,0,0,1,309.97,1523923200
6294,9601,1,0,0,0,0,0,183.25,1486598400
9360,6594,0,0,0,0,0,1,178.91,1492214400
6477,9985,1,0,0,0,0,0,749.16,1537315200
6855,4168,0,0,0,0,0,1,418.73,1489449600
7133,7950,0,0,1,0,0,0,194.53,1492905600
5745,3807,0,0,0,0,1,0,182.42,1486598400
7270,9590,0,1,0,0,0,0,361.99,1499040000
3445,2405,0,0,0,0,0,1,888.53,1510531200
1480,9809,0,0,0,0,1,0,179.6,1539648000
4589,2221,1,0,0,0,0,0,597.36,1509062400
3534,3547,1,0,0,0,0,0,789.26,1490745600
6793,6340,0,1,0,0,0,0,62.07,1543449600
6256,6152,0,0,0,0,0,1,177.92,1494028800
1502,9990,0,0,0,0,0,1,156.12,1522886400
5038,1589,0,1,0,0,0,0,183.27,1490832000
1159,4963,0,0,0,0,1,0,83.36,1489017600
8571,3282,1,0,0,0,0,0,582.51,1510185600
6222,6329,0,0,0,0,0,1,177.77,1518480000
8258,2883,1,0,0,0,0,0,121.54,1490832000
1027,6386,0,0,0,0,1,0,511.47,1524268800
9099,4679,0,0,1,0,0,0,184.88,1498262400
6985,7873,0,0,0,0,0,1,595.19,1504656000
5098,8334,0,0,0,0,0,1,177.35,1483315200
3671,4969,0,0,0,0,0,1,78.41,1530144000
7878,5084,0,0,0,0,0,1,174.3,1486080000
6256,6152,0,0,0,0,0,1,177.92,1494028800
4580,3225,0,0,0,0,1,0,589.1,1516838400
4966,3405,0,0,0,0,1,0,215.4,1541894400
5386,1661,0,0,0,0,0,1,136.02,1518220800
5294,2300,0,0,0,0,1,0,173.42,1485907200
8546,4867,0,0,1,0,0,0,107.56,1528934400
711,8334,0,0,0,0,0,1,177.35,1498089600
3563,2830,1,0,0,0,0,0,41.13,1510444800
3614,3839,0,0,0,1,0,0,952.68,1529884800
9783,5256,1,0,0,0,0,0,107.91,1529107200
9050,8587,0,1,0,0,0,0,165.3,1508112000
2739,3292,0,0,0,0,1,0,138.28,1508371200
8700,8334,0,0,0,0,1,0,177.35,1493164800
4526,3745,0,0,0,0,0,1,684.09,1527552000
1754,7747,0,1,0,0,0,0,414.39,1497657600
5555,356,0,1,0,0,0,0,194.42,1484784000
8376,3729,0,1,0,0,0,0,965.59,1493769600
8909,8334,0,0,0,0,0,1,177.35,1488240000
1114,5839,0,0,0,0,1,0,891.28,1494720000
8326,2472,1,0,0,0,0,0,943.18,1540252800
7155,4651,0,0,1,0,0,0,112.62,1497225600
6210,3987,0,0,0,0,0,1,161.03,1520726400
7366,8375,0,0,0,0,0,1,155.1,1536451200
4498,6425,0,0,0,0,0,1,142.22,1496880000
7401,6075,0,0,0,0,1,0,350.27,1497916800
7781,4651,0,0,0,1,0,0,112.62,1492560000
1258,9974,0,0,0,0,0,1,296.58,1528934400
9949,2001,0,0,0,0,0,1,667.92,1543276800
7627,9877,0,0,0,1,0,0,762.99,1498780800
7504,4734,0,1,0,0,0,0,731.26,1519257600
1058,4764,0,0,0,0,1,0,170.32,1504224000
9384,5799,0,0,0,1,0,0,230.62,1509235200
2987,4616,0,0,0,0,0,1,130.63,1497225600
3113,6467,0,0,0,0,1,0,78.67,1529625600
7591,666,0,1,0,0,0,0,103.56,1487030400
5559,1156,0,0,0,0,0,1,740.6,1518307200
5645,4023,0,0,0,0,0,1,158.63,1485648000
8178,9362,0,0,0,0,1,0,804.09,1497744000
1509,3817,0,1,0,0,0,0,263.88,1486684800
9029,9888,0,0,0,0,1,0,411.41,1497052800
4553,4651,0,0,0,0,0,1,112.62,1485561600
9397,2182,0,0,0,0,0,1,177.32,1495411200
5838,2536,0,0,0,0,0,1,101.76,1484265600
643,2355,0,0,0,0,0,1,112.39,1497916800
4306,7377,0,1,0,0,0,0,119.51,1487116800
9778,7827,0,0,0,0,1,0,170.39,1497830400
7538,5470,0,0,0,0,1,0,189.75,1502150400
1592,9501,0,0,0,0,1,0,482.89,1511481600
9145,8754,0,0,0,0,0,1,460.08,1491782400
7180,4906,0,0,0,0,1,0,192.99,1488758400
5745,3807,0,0,0,0,1,0,182.42,1486598400
5790,5183,0,1,0,0,0,0,495.08,1490918400
2532,4651,0,0,0,0,0,1,112.62,1490227200
5608,4853,0,0,0,0,0,1,136.72,1490659200
8533,4112,0,0,0,0,0,1,138.95,1486339200
5693,4651,0,1,0,0,0,0,112.62,1494892800
3696,4329,0,0,0,0,0,1,121.41,1483574400
5126,7377,0,0,0,1,0,0,119.51,1484524800
511,5470,1,0,0,0,0,0,189.75,1489536000
4565,2095,0,0,0,0,0,1,495.51,1541030400
8230,8932,0,0,0,0,0,1,193.12,1522368000
8254,4620,0,0,1,0,0,0,297.0,1496188800
9615,3488,0,1,0,0,0,0,110.37,1526515200
5552,7377,0,0,0,0,0,1,119.51,1488412800
3838,7950,0,0,0,0,0,1,194.53,1484438400
6474,4537,0,1,0,0,0,0,328.89,1517270400
3842,9316,0,0,0,0,0,1,55.86,1543449600
9010,9834,0,0,0,1,0,0,922.56,1495238400
439,3191,0,0,0,0,0,1,142.27,1510876800
9336,9191,1,0,0,0,0,0,124.22,1491782400
9457,3371,0,0,0,0,0,1,248.39,1532736000
1414,9851,0,0,0,0,0,1,144.32,1518825600
6300,9823,1,0,0,0,0,0,139.54,1512259200
9765,2068,1,0,0,0,0,0,414.26,1525478400
4609,3203,0,1,0,0,0,0,792.25,1520380800
9658,3804,1,0,0,0,0,0,637.57,1508457600
7474,9200,1,0,0,0,0,0,803.48,1529884800
7222,9136,0,0,0,0,0,1,391.66,1539129600
3607,8784,1,0,0,0,0,0,57.35,1529971200
4849,1418,0,1,0,0,0,0,969.02,1541376000
7283,2133,1,0,0,0,0,0,663.99,1516060800
3488,2599,0,0,0,0,0,1,72.42,1527379200
4123,7702,0,0,0,0,0,1,132.47,1497744000
5194,3305,0,0,0,0,0,1,189.91,1490054400
4658,9244,0,1,0,0,0,0,104.37,1506556800
1133,8443,0,0,0,0,0,1,421.12,1530144000
266,4061,0,0,0,0,0,1,675.02,1531612800
4531,5121,0,0,1,0,0,0,196.96,1503360000
1018,8155,1,0,0,0,0,0,273.07,1542672000
5568,521,0,1,0,0,0,0,770.91,1486425600
7717,6594,0,0,0,0,0,1,178.91,1483401600
1624,1265,0,0,0,0,1,0,74.98,1489622400
5231,2310,1,0,0,0,0,0,372.45,1502236800
8240,7372,0,1,0,0,0,0,250.36,1540684800
1837,6197,0,0,0,0,0,1,551.66,1505001600
2072,3576,0,0,0,0,1,0,209.21,1527552000
5015,3434,0,0,0,0,0,1,81.5,1492041600
9872,8669,1,0,0,0,0,0,487.51,1539475200
6974,6273,1,0,0,0,0,0,117.68,1507852800
2760,5787,1,0,0,0,0,0,113.19,1483488000
1378,9988,0,0,0,0,1,0,958.48,1537747200
2599,8086,1,0,0,0,0,0,80.46,1527292800
184,111,0,0,0,0,0,1,800.29,1499385600
9700,3101,0,0,0,0,0,1,492.04,1484611200
7840,2991,0,1,0,0,0,0,215.66,1496448000
5087,7176,0,0,0,0,0,1,197.17,1529020800
4828,2733,0,0,0,0,0,1,764.62,1522540800
8461,4179,0,1,0,0,0,0,579.19,1520985600
7538,5470,0,0,0,0,1,0,189.75,1502150400
658,768,0,0,0,0,1,0,433.25,1529971200
4208,9668,0,0,0,0,0,1,101.3,1487376000
5160,825,0,0,1,0,0,0,41.77,1526169600
2336,9906,1,0,0,0,0,0,68.97,1543276800
6057,9176,0,0,0,1,0,0,454.43,1532822400
4531,4273,0,0,0,0,0,1,196.96,1516838400
6378,6456,0,0,0,0,0,1,139.44,1490659200
8258,2883,1,0,0,0,0,0,121.54,1490832000
1656,5439,0,0,0,0,0,1,482.15,1498176000
3529,8674,0,0,0,0,1,0,89.43,1511136000
7309,4300,0,0,0,0,0,1,858.91,1545350400
6813,4526,0,0,0,0,0,1,886.22,1488412800
4853,4300,0,1,0,0,0,0,151.91,1490400000
9813,9989,0,1,0,0,0,0,815.61,1504051200
6769,9347,0,0,0,0,1,0,709.63,1518134400
4937,1497,0,0,0,0,0,1,232.25,1532476800
84,9701,0,0,0,0,1,0,579.4,1540512000
2840,7179,0,0,0,1,0,0,103.23,1491523200
6223,3174,0,1,0,0,0,0,66.46,1487980800
7952,3085,0,0,0,0,1,0,65.19,1511568000
2459,9816,1,0,0,0,0,0,123.65,1523491200
8723,4414,0,0,0,0,0,1,884.13,1488153600
5863,1935,0,0,0,0,1,0,96.25,1514764800
6378,635,0,0,1,0,0,0,139.44,1484265600
7687,9080,0,0,0,0,0,1,973.96,1519430400
3951,7848,0,1,0,0,0,0,198.16,1535241600
716,8587,0,0,0,0,1,0,165.3,1483228800
4999,3937,0,0,0,0,0,1,283.08,1521158400
7833,6241,1,0,0,0,0,0,87.13,1529971200
399,5621,0,0,0,0,1,0,103.84,1541289600
7325,8523,0,0,0,0,0,1,896.77,1529452800
8192,1332,0,0,0,1,0,0,829.88,1502755200
7618,4943,0,0,0,0,0,1,222.38,1518307200
4415,4543,0,0,0,0,0,1,89.23,1499731200
5693,4651,0,1,0,0,0,0,112.62,1494892800
7495,2732,0,1,0,0,0,0,679.5,1540080000
4419,3283,1,0,0,0,0,0,524.41,1487030400
7646,5862,0,0,0,0,0,1,70.95,1495324800
4431,1846,0,0,0,0,0,1,147.41,1485734400
5463,2275,0,1,0,0,0,0,609.38,1505260800
5204,5261,0,1,0,0,0,0,111.88,1485907200
9552,2814,0,1,0,0,0,0,642.98,1495324800
9432,2884,0,0,0,0,0,1,652.84,1542153600
8280,2722,0,1,0,0,0,0,730.18,1493078400
1703,6309,0,0,0,0,0,1,446.69,1488672000
3951,1516,1,0,0,0,0,0,198.16,1487980800
7102,6258,0,0,0,0,0,1,198.88,1524873600
3696,6120,0,0,0,0,0,1,121.41,1498176000
474,9656,0,0,0,0,0,1,366.06,1484092800
3696,8154,0,0,0,0,0,1,121.41,1489536000
1907,7609,0,0,0,0,0,1,223.07,1487203200
8924,5243,0,0,0,0,1,0,501.6,1524182400
6870,2773,0,0,0,0,0,1,69.65,1510012800
9050,8587,0,1,0,0,0,0,165.3,1508112000
8712,9985,0,1,0,0,0,0,234.88,1503532800
9350,4381,0,0,0,0,0,1,161.96,1504137600
4240,2992,0,0,0,0,1,0,762.35,1527724800
3928,2984,0,0,0,0,0,1,109.9,1520726400
8445,9627,0,0,0,0,1,0,528.05,1484956800
894,2759,0,0,0,1,0,0,151.38,1540166400
8738,3778,0,0,0,0,0,1,160.56,1486339200
4906,130,0,0,0,1,0,0,773.07,1485129600
5092,2283,0,1,0,0,0,0,523.08,1508803200
5645,3755,0,0,0,0,0,1,158.63,1513814400
8932,9931,0,1,0,0,0,0,727.49,1521504000
3441,5204,1,0,0,0,0,0,153.47,1485388800
8872,8764,1,0,0,0,0,0,695.38,1508457600
6403,4744,0,0,0,0,0,1,83.28,1498694400
5541,4653,0,0,0,0,0,1,113.95,1489536000
6089,3422,0,0,0,0,0,1,290.63,1514332800
5645,2341,0,0,0,0,0,1,158.63,1486425600
9300,2182,0,1,0,0,0,0,177.32,1483228800
8070,3601,0,0,0,0,0,1,706.14,1514160000
4292,780,0,0,0,0,0,1,515.66,1498003200
7191,8626,0,0,0,0,1,0,547.71,1488067200
966,9336,0,0,0,0,0,1,66.01,1492128000
694,988,1,0,0,0,0,0,161.79,1490313600
6614,5451,0,1,0,0,0,0,187.55,1490140800
3850,2535,0,0,0,0,0,1,109.38,1490832000
3696,8154,0,0,0,0,0,1,121.41,1489536000
5862,9009,0,0,0,1,0,0,63.86,1495324800
6679,3099,0,0,0,0,0,1,901.77,1507075200
6344,2984,0,0,0,0,1,0,109.9,1483228800
7406,6904,0,1,0,0,0,0,300.1,1520985600
312,4046,0,0,0,0,0,1,108.91,1483228800
5568,521,0,1,0,0,0,0,590.85,1510617600
1201,7604,1,0,0,0,0,0,100.16,1524009600
5160,825,0,0,1,0,0,0,41.77,1526169600
8117,7824,0,0,0,1,0,0,82.04,1516924800
1630,2223,0,0,0,0,0,1,92.54,1498521600
7928,7851,1,0,0,0,0,0,72.06,1513555200
8383,8191,0,1,0,0,0,0,762.68,1505779200
8049,3304,0,0,0,0,0,1,73.84,1517011200
4498,8613,0,0,0,0,1,0,142.22,1486512000
4317,3807,0,0,0,0,1,0,892.51,1543708800
4053,2276,0,0,0,0,0,1,239.58,1502409600
6210,5728,0,0,0,0,0,1,161.03,1515024000
4872,9290,0,1,0,0,0,0,128.38,1487894400
4363,306,1,0,0,0,0,0,700.89,1514937600
9583,8253,0,0,0,0,0,1,194.86,1485475200
6205,8823,0,0,0,0,0,1,467.28,1484870400
9084,2236,1,0,0,0,0,0,520.76,1500249600
1058,4764,0,0,0,0,1,0,170.32,1504224000
5553,2599,0,0,0,0,0,1,335.21,1513641600
3554,2300,0,0,0,0,0,1,173.42,1501977600
4902,8279,0,0,0,0,1,0,170.32,1484611200
9776,9370,0,0,0,0,0,1,96.27,1512259200
5403,6810,0,0,1,0,0,0,120.16,1495065600
5485,1456,1,0,0,0,0,0,364.95,1485043200
2190,5863,0,0,0,0,0,1,56.84,1515888000
699,9477,0,0,0,0,0,1,991.28,1527552000
9917,9643,0,1,0,0,0,0,880.17,1485993600
1688,7473,0,0,0,0,0,1,179.96,1503446400
5014,2342,0,0,0,0,0,1,968.02,1489795200
1364,3141,0,0,0,0,1,0,447.31,1542326400
1543,6555,0,0,0,0,0,1,189.47,1485216000
8183,7445,1,0,0,0,0,0,272.08,1510099200
3520,3441,0,1,0,0,0,0,170.53,1485388800
5194,5392,0,1,0,0,0,0,189.91,1488240000
7126,7969,0,1,0,0,0,0,423.74,1503273600
1013,1661,0,0,1,0,0,0,136.02,1504224000
