orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
8017,7564,1,0,0,0,0,0,134.44,1504396800
8285,2295,0,0,0,0,1,0,102.32,1484611200
9092,3249,0,1,0,0,0,0,321.03,1519516800
9435,3169,0,0,0,0,0,1,450.78,1544486400
5405,779,1,0,0,0,0,0,654.75,1543017600
5825,5130,0,0,1,0,0,0,907.24,1509235200
5689,3608,0,0,0,0,0,1,174.41,1510876800
6748,9766,0,0,0,0,0,1,535.68,1539648000
1010,9967,0,1,0,0,0,0,987.22,1497830400
94,3194,1,0,0,0,0,0,302.8,1526947200
4342,3085,1,0,0,0,0,0,316.42,1495756800
4621,3789,0,1,0,0,0,0,578.24,1492560000
5293,2895,0,1,0,0,0,0,112.51,1488412800
9270,1367,0,0,0,0,0,1,960.33,1491264000
170,9782,0,0,0,0,0,1,974.81,1508889600
9351,2111,0,0,0,0,0,1,274.59,1503360000
1317,7445,0,0,0,1,0,0,371.97,1514332800
4050,6172,1,0,0,0,0,0,800.57,1501200000
726,3227,0,0,0,0,0,1,128.79,1522627200
4352,3760,0,0,0,0,0,1,839.71,1504051200
5351,3914,0,0,0,0,0,1,997.52,1530489600
7402,9911,0,1,0,0,0,0,401.68,1483833600
1478,2538,0,0,0,1,0,0,794.74,1502928000
9686,8266,0,0,0,0,0,1,482.06,1539734400
9536,7285,0,0,0,0,0,1,783.59,1512000000
8714,5483,0,0,0,0,0,1,490.86,1512086400
5937,1954,0,0,0,0,1,0,834.94,1540944000
9779,8811,0,0,1,0,0,0,608.76,1533859200
726,3227,0,0,0,0,0,1,603.04,1505692800
818,2562,1,0,0,0,0,0,271.23,1483660800
8625,7453,0,0,0,1,0,0,920.85,1494374400
7266,3412,0,0,0,1,0,0,249.06,1528070400
5466,2446,0,0,0,1,0,0,856.91,1491177600
5450,839,0,0,0,1,0,0,225.83,1545004800
7067,6694,0,0,0,0,0,1,475.96,1538179200
9884,9786,1,0,0,0,0,0,491.35,1534550400
5425,615,0,0,0,0,1,0,716.52,1541808000
8012,5177,0,0,0,1,0,0,521.49,1525564800
6863,9983,1,0,0,0,0,0,479.74,1536537600
9648,2987,0,0,0,0,0,1,124.7,1524096000
8429,3432,0,0,0,1,0,0,818.06,1514764800
4883,3120,0,0,0,1,0,0,518.71,1521158400
9328,2933,0,0,0,0,0,1,649.0,1536883200
9386,3937,0,0,0,0,0,1,791.21,1519776000
9046,9113,1,0,0,0,0,0,776.72,1503619200
5441,214,0,1,0,0,0,0,806.07,1531872000
7570,3882,1,0,0,0,0,0,353.45,1506902400
7697,2771,0,0,0,1,0,0,961.78,1509408000
255,8220,0,0,0,1,0,0,264.48,1518393600
8378,1485,0,0,0,0,0,1,374.34,1500336000
759,6137,0,1,0,0,0,0,615.32,1517011200
738,4737,0,0,0,0,1,0,664.38,1512604800
7711,3529,0,0,0,0,0,1,391.39,1544918400
4557,3095,0,0,0,0,0,1,774.02,1541548800
738,4312,0,0,0,0,0,1,418.07,1545264000
9607,5663,0,0,0,0,0,1,597.98,1490918400
9686,8266,0,0,0,0,0,1,193.85,1528848000
7236,9062,0,0,0,0,0,1,858.46,1491177600
1830,8076,0,1,0,0,0,0,96.54,1483574400
7649,9900,0,0,1,0,0,0,107.76,1496880000
1750,9945,0,0,0,0,0,1,531.91,1511049600
9269,2215,0,0,0,0,0,1,351.18,1533772800
7715,8914,1,0,0,0,0,0,588.77,1495238400
8883,9721,0,1,0,0,0,0,814.22,1493424000
7049,6046,0,0,0,0,0,1,157.1,1493942400
8401,7799,0,0,0,0,0,1,309.41,1532476800
5545,2904,0,1,0,0,0,0,263.55,1538352000
6555,5200,0,1,0,0,0,0,515.17,1521072000
5099,1257,0,0,0,0,0,1,602.05,1521072000
1463,9346,0,0,0,0,1,0,894.34,1543449600
8468,9320,1,0,0,0,0,0,461.54,1518998400
5378,4019,0,0,0,0,0,1,280.79,1531353600
9123,6411,0,0,0,0,1,0,224.97,1529452800
4475,2610,0,0,0,0,0,1,257.88,1517270400
5410,3970,0,1,0,0,0,0,700.45,1510272000
9166,8016,0,1,0,0,0,0,747.14,1506211200
5892,1052,0,0,0,0,0,1,213.57,1522281600
1424,9397,0,0,1,0,0,0,891.66,1485043200
7761,3042,0,1,0,0,0,0,762.05,1514160000
5250,4600,0,1,0,0,0,0,516.22,1496361600
404,9905,0,0,0,0,0,1,425.18,1495843200
8394,9259,0,0,0,1,0,0,115.47,1493856000
6342,3550,0,0,0,0,0,1,109.7,1510531200
6419,9240,0,0,0,0,1,0,850.19,1514851200
9152,9977,1,0,0,0,0,0,132.1,1488153600
9531,6874,0,0,1,0,0,0,856.35,1488326400
5302,2928,1,0,0,0,0,0,114.85,1485129600
1181,8477,1,0,0,0,0,0,226.97,1541462400
1487,5024,0,0,0,0,0,1,698.05,1527465600
5477,3876,0,0,0,0,0,1,314.23,1532217600
6354,1041,0,0,0,1,0,0,247.89,1544140800
7085,604,1,0,0,0,0,0,213.95,1543881600
8409,2533,0,0,0,0,0,1,674.53,1544313600
2553,3890,0,1,0,0,0,0,713.93,1517270400
8552,9681,0,0,0,0,1,0,855.98,1496880000
7714,4653,0,0,0,1,0,0,691.34,1493251200
4482,256,0,1,0,0,0,0,202.47,1488844800
6807,1974,1,0,0,0,0,0,541.96,1542153600
4351,3982,1,0,0,0,0,0,849.51,1532908800
415,9998,1,0,0,0,0,0,881.24,1541808000
4398,410,0,1,0,0,0,0,210.97,1528848000
6928,9650,0,0,0,0,1,0,581.59,1489968000
7393,9439,0,0,0,0,0,1,379.98,1510012800
1381,6494,1,0,0,0,0,0,655.99,1501027200
7046,8884,0,0,0,0,1,0,275.27,1520380800
9428,9126,0,0,0,0,1,0,295.05,1518912000
1824,9863,0,0,0,1,0,0,128.73,1524614400
788,3391,0,0,0,0,0,1,289.0,1498780800
4607,627,0,1,0,0,0,0,852.53,1501286400
1713,9940,0,0,0,0,0,1,392.66,1522454400
9971,9834,0,0,0,0,1,0,871.4,1508630400
6060,2803,0,1,0,0,0,0,642.4,1540166400
9001,6690,0,0,0,0,0,1,316.91,1501891200
4912,3748,0,0,0,0,0,1,276.93,1536364800
7561,2490,0,1,0,0,0,0,682.51,1520812800
6804,9785,0,1,0,0,0,0,378.34,1510358400
387,9675,0,0,0,0,1,0,841.88,1514505600
9356,7415,0,0,0,0,1,0,547.21,1489968000
4264,1727,0,0,0,0,0,1,448.79,1529884800
9556,3410,1,0,0,0,0,0,983.97,1499731200
6537,9750,0,0,0,0,1,0,890.02,1527120000
7035,8580,0,1,0,0,0,0,870.95,1542672000
6501,8511,0,0,0,0,0,1,266.02,1509235200
1558,3782,0,0,0,0,0,1,342.64,1498176000
5236,2101,1,0,0,0,0,0,469.05,1508457600
691,8161,0,0,0,0,0,1,673.12,1530403200
59,9882,0,0,0,0,0,1,267.4,1500422400
7893,9044,1,0,0,0,0,0,208.44,1531872000
8179,2969,0,0,0,0,0,1,883.82,1524009600
567,8898,0,0,0,0,0,1,115.69,1532304000
7806,7289,0,0,0,0,1,0,943.48,1488240000
7098,9340,0,0,0,0,0,1,379.73,1545091200
7261,8547,0,0,0,0,0,1,295.07,1537833600
8454,3478,0,0,0,1,0,0,169.57,1494633600
3560,2012,0,0,0,0,0,1,444.76,1520380800
6070,8953,1,0,0,0,0,0,301.77,1498608000
8895,7477,0,0,0,0,0,1,988.74,1528934400
4627,3729,1,0,0,0,0,0,337.51,1520640000
1211,1390,0,0,0,0,0,1,469.49,1491696000
6462,9595,0,0,0,1,0,0,186.01,1542153600
8667,9748,0,0,0,1,0,0,388.02,1539993600
4457,469,0,1,0,0,0,0,689.45,1538870400
8443,7630,0,0,0,0,0,1,881.83,1495411200
5701,4206,0,1,0,0,0,0,659.12,1491264000
5073,1567,0,0,0,0,0,1,590.61,1515974400
6306,8092,0,0,0,0,0,1,938.02,1542326400
6849,5155,0,1,0,0,0,0,332.89,1541203200
8068,2389,0,0,0,0,0,1,649.53,1508371200
1557,7769,0,0,0,0,0,1,601.0,1518652800
9063,2108,0,1,0,0,0,0,669.01,1506816000
978,7795,0,0,0,0,1,0,994.84,1483660800
9645,3805,0,0,0,0,0,1,428.24,1540080000
599,9978,0,1,0,0,0,0,277.24,1505779200
5151,87,0,0,0,1,0,0,918.15,1484179200
5813,2397,0,0,0,0,0,1,161.91,1518307200
9168,2008,0,0,0,0,0,1,217.63,1496102400
5005,3309,1,0,0,0,0,0,322.26,1517443200
4274,2294,0,0,0,0,0,1,436.06,1516665600
9325,9386,0,0,0,0,0,1,821.02,1497312000
7036,9900,0,0,0,1,0,0,901.82,1534032000
9868,9707,0,0,0,0,0,1,602.0,1507766400
1521,8001,0,0,0,0,1,0,535.21,1510099200
9652,2699,0,0,0,0,1,0,789.79,1524614400
9870,2229,0,1,0,0,0,0,626.45,1534377600
8969,9274,0,0,0,0,1,0,310.23,1518220800
1620,4728,0,1,0,0,0,0,483.57,1527724800
6565,984,1,0,0,0,0,0,964.85,1542153600
9670,3835,0,0,0,0,0,1,440.18,1526256000
8518,9579,0,1,0,0,0,0,529.94,1515369600
5796,1949,0,0,0,0,1,0,172.17,1487721600
9484,2845,0,0,0,0,0,1,940.87,1495497600
7062,3060,0,0,0,1,0,0,720.87,1514764800
4783,355,1,0,0,0,0,0,403.06,1510876800
9278,2086,0,0,0,0,1,0,983.87,1497571200
1631,1600,0,0,0,0,0,1,417.79,1511913600
9917,2709,0,1,0,0,0,0,474.58,1539302400
5021,3483,1,0,0,0,0,0,366.64,1512691200
6016,9674,1,0,0,0,0,0,528.0,1519430400
4910,1631,1,0,0,0,0,0,488.78,1540684800
9163,2405,0,0,0,0,0,1,911.4,1496620800
1753,2538,0,0,0,0,1,0,156.52,1537056000
7630,9992,0,1,0,0,0,0,638.22,1488499200
9899,2482,0,0,1,0,0,0,823.93,1495065600
7703,3392,0,0,0,0,1,0,862.0,1534896000
427,3921,0,0,0,0,0,1,150.35,1483488000
758,8343,1,0,0,0,0,0,678.65,1514678400
7967,3917,0,0,0,1,0,0,760.37,1488844800
490,6316,1,0,0,0,0,0,118.24,1515024000
6168,3706,0,1,0,0,0,0,671.83,1502064000
7705,7688,1,0,0,0,0,0,913.86,1492732800
5639,1612,1,0,0,0,0,0,892.46,1513555200
1663,9090,1,0,0,0,0,0,759.64,1508803200
8369,3678,1,0,0,0,0,0,909.91,1518220800
9748,9648,0,0,0,0,0,1,881.34,1536451200
6886,567,0,0,0,0,0,1,928.87,1501459200
6148,9857,0,0,0,0,0,1,167.97,1525737600
9470,3384,0,1,0,0,0,0,966.43,1507420800
9887,3147,0,0,0,0,0,1,348.67,1499385600
5676,1495,0,0,0,0,0,1,207.8,1508976000
8500,9799,0,0,0,0,0,1,866.26,1525478400
9833,9906,0,0,0,0,0,1,831.38,1493078400
359,4473,0,0,0,0,0,1,573.19,1541462400
4211,9021,0,0,0,0,0,1,924.87,1483920000
8828,6491,0,0,0,0,0,1,981.62,1518652800
9846,3293,1,0,0,0,0,0,146.86,1489708800
1040,3136,0,0,0,0,0,1,952.49,1523923200
9979,2006,0,0,0,1,0,0,291.36,1496016000
1467,6582,0,0,1,0,0,0,870.8,1494979200
8583,2042,0,1,0,0,0,0,783.96,1515456000
5994,978,0,0,1,0,0,0,325.37,1523145600
9759,4816,0,0,0,1,0,0,366.69,1511481600
8261,2877,0,1,0,0,0,0,806.05,1518048000
7365,2759,0,0,0,0,1,0,621.9,1489276800
4457,469,0,1,0,0,0,0,996.22,1512864000
1345,7883,0,0,0,0,0,1,402.46,1487376000
395,9980,0,0,0,0,0,1,773.44,1531872000
9231,3782,0,0,0,0,0,1,960.07,1510963200
9875,9615,0,0,0,1,0,0,217.47,1507161600
6408,9740,0,0,0,0,0,1,425.44,1508198400
1762,4545,0,0,0,0,0,1,755.98,1512518400
9415,7268,0,0,0,0,0,1,511.62,1497052800
1539,7772,0,0,0,0,0,1,772.35,1541116800
6062,3873,0,0,1,0,0,0,102.05,1510790400
8474,9450,0,0,0,0,0,1,266.66,1540512000
4663,128,1,0,0,0,0,0,787.65,1516060800
5112,148,0,0,0,0,1,0,810.02,1534809600
6527,8371,0,0,0,0,0,1,995.21,1486512000
4590,1198,1,0,0,0,0,0,703.92,1502928000
9792,8520,0,0,0,0,1,0,137.4,1484956800
566,9717,0,0,0,0,1,0,605.66,1526342400
1952,9650,1,0,0,0,0,0,627.66,1525737600
7060,4293,1,0,0,0,0,0,586.44,1534809600
799,4300,0,0,0,0,1,0,799.2,1544918400
8602,3011,0,0,0,0,0,1,182.85,1518048000
8820,8041,0,0,0,1,0,0,823.49,1528848000
4293,2024,0,0,0,0,0,1,569.32,1489449600
5434,1671,0,0,0,0,1,0,397.48,1542844800
8078,8151,0,0,0,1,0,0,681.86,1506384000
1966,8371,1,0,0,0,0,0,929.37,1528502400
9151,7903,0,0,0,0,1,0,314.81,1529107200
7666,8835,0,0,0,0,1,0,335.48,1510444800
9186,9485,0,0,0,0,0,1,288.04,1511308800
7651,9213,0,0,0,0,0,1,893.54,1542240000
9999,3990,1,0,0,0,0,0,955.6,1504310400
4225,1826,0,0,0,0,1,0,547.2,1489881600
566,9717,0,0,0,0,1,0,788.46,1519084800
5013,966,0,0,0,0,0,1,747.6,1527033600
9455,3933,0,1,0,0,0,0,187.71,1503187200
5593,120,0,0,0,0,0,1,849.69,1505865600
6420,6873,0,0,1,0,0,0,270.89,1519862400
7002,6336,0,0,0,0,1,0,602.69,1540166400
5075,1637,0,0,0,0,0,1,458.03,1529452800
7342,2363,0,0,0,0,0,1,567.97,1526774400
7635,6153,0,0,1,0,0,0,873.46,1514937600
911,552,0,0,0,0,0,1,821.51,1507852800
7004,9876,0,0,0,0,0,1,131.3,1489363200
5882,2250,1,0,0,0,0,0,243.49,1521936000
4867,2186,0,0,0,0,1,0,301.13,1534032000
7984,3411,0,0,0,0,0,1,703.38,1538352000
9045,7291,0,0,0,0,0,1,730.06,1498348800
7524,9563,0,0,0,0,0,1,511.87,1503705600
9845,9970,0,0,0,0,0,1,570.8,1511827200
7561,2490,0,1,0,0,0,0,650.28,1487030400
655,7072,0,0,0,0,0,1,410.75,1532390400
9531,2453,0,0,0,0,0,1,791.09,1488412800
515,9746,0,0,0,0,0,1,665.49,1490832000
9530,1749,0,0,0,0,1,0,313.98,1485475200
6313,6198,0,0,0,0,0,1,395.62,1484697600
6078,4811,0,1,0,0,0,0,710.94,1498521600
8236,1860,1,0,0,0,0,0,535.57,1507939200
7367,9693,1,0,0,0,0,0,426.08,1488931200
982,9775,0,0,0,0,0,1,132.0,1526169600
1714,7244,0,0,0,0,0,1,623.07,1487030400
6354,3164,1,0,0,0,0,0,913.25,1494547200
9693,2681,0,0,0,0,0,1,764.68,1543795200
4111,1541,0,0,0,0,0,1,515.83,1492300800
4386,3054,0,0,0,1,0,0,346.63,1538006400
9485,5516,1,0,0,0,0,0,618.5,1542067200
5015,214,0,1,0,0,0,0,437.52,1535068800
5435,5709,0,0,0,1,0,0,273.9,1538956800
7019,5517,0,0,0,0,0,1,268.71,1508803200
9719,2494,0,1,0,0,0,0,709.56,1509321600
8235,9134,0,0,0,0,0,1,444.12,1530230400
719,3408,0,0,0,0,0,1,555.05,1541548800
363,9247,0,0,0,0,0,1,316.06,1494460800
6229,6722,0,0,0,0,1,0,601.49,1498521600
9797,3972,0,1,0,0,0,0,348.68,1490227200
9971,2220,0,0,0,0,0,1,679.88,1488412800
8595,3215,0,0,0,0,0,1,949.49,1510531200
9783,2367,1,0,0,0,0,0,892.83,1540080000
6591,9325,1,0,0,0,0,0,236.39,1518048000
358,981,0,1,0,0,0,0,104.22,1516492800
8000,3138,0,0,0,0,0,1,550.07,1497657600
1943,9969,0,1,0,0,0,0,150.29,1507939200
8659,9085,0,0,0,0,0,1,481.69,1525219200
4780,2249,0,0,0,0,1,0,241.3,1543276800
8434,8599,0,0,0,0,1,0,106.01,1522972800
4229,2658,0,0,0,0,1,0,388.24,1511654400
3414,3616,0,0,0,0,0,1,455.82,1498262400
2409,2900,0,0,0,0,0,1,254.31,1527292800
7865,6660,1,0,0,0,0,0,928.72,1542585600
4700,4321,0,0,0,0,0,1,800.99,1535068800
355,8767,0,0,0,0,1,0,430.38,1501804800
8140,9055,0,0,0,1,0,0,847.25,1495756800
5164,807,0,0,0,0,1,0,621.69,1529280000
9936,2528,1,0,0,0,0,0,320.87,1516406400
6732,2009,0,1,0,0,0,0,884.67,1483660800
4834,4160,0,0,0,0,0,1,994.67,1522800000
8456,8115,0,1,0,0,0,0,425.92,1500336000
697,7452,0,0,0,0,0,1,302.6,1536883200
9383,2617,0,0,0,0,1,0,550.01,1519084800
9398,7503,0,0,0,0,0,1,435.67,1509321600
7132,7159,1,0,0,0,0,0,787.87,1499990400
9835,7786,0,0,0,0,0,1,520.38,1488240000
9660,3009,0,1,0,0,0,0,972.32,1486166400
8169,9661,0,0,1,0,0,0,323.19,1533513600
1287,9729,0,1,0,0,0,0,351.78,1508198400
4400,3828,0,0,0,0,0,1,232.77,1492128000
6141,9991,0,0,0,1,0,0,589.36,1495929600
8008,3057,0,1,0,0,0,0,891.11,1511654400
9473,2939,0,0,0,0,1,0,225.06,1520035200
3032,2884,0,0,0,0,0,1,231.26,1487116800
9626,9999,0,0,1,0,0,0,795.32,1520726400
7119,2308,0,0,0,0,0,1,743.32,1526256000
5830,2237,0,0,0,0,0,1,821.65,1499817600
9590,4879,0,0,0,0,0,1,209.83,1535846400
1451,3575,0,0,0,1,0,0,355.88,1483574400
7602,9213,0,0,0,0,0,1,767.15,1527292800
7845,9945,0,0,0,0,1,0,865.21,1523318400
9640,9238,0,0,0,0,0,1,464.32,1485043200
5488,2504,0,1,0,0,0,0,683.25,1518307200
6518,9682,0,1,0,0,0,0,161.47,1536019200
220,4677,0,0,0,0,0,1,260.24,1525478400
4922,3425,0,1,0,0,0,0,558.65,1543276800
5471,2835,0,0,0,1,0,0,311.5,1524355200
1676,2815,0,0,0,0,0,1,233.15,1539907200
9181,5612,1,0,0,0,0,0,694.63,1500249600
1372,2952,0,1,0,0,0,0,646.86,1500854400
7707,9950,1,0,0,0,0,0,444.97,1490572800
9451,9828,1,0,0,0,0,0,658.39,1486598400
9741,9536,0,0,0,0,0,1,508.17,1512604800
1097,4913,0,1,0,0,0,0,258.55,1508198400
729,8631,0,0,0,0,1,0,1078.73,1494374400
4982,2958,1,0,0,0,0,0,343.94,1525737600
95,9875,0,1,0,0,0,0,661.93,1505520000
1363,2746,0,0,0,0,0,1,983.55,1534118400
4444,1802,0,0,1,0,0,0,254.34,1535760000
4566,2986,0,0,0,1,0,0,680.56,1509062400
1081,721,0,0,0,0,0,1,711.33,1505433600
9223,8938,0,1,0,0,0,0,800.43,1539648000
4445,3954,1,0,0,0,0,0,480.33,1531699200
5452,1304,0,0,0,0,0,1,323.16,1521936000
52,830,1,0,0,0,0,0,419.52,1534377600
4417,691,0,0,0,1,0,0,778.19,1514073600
9097,9587,1,0,0,0,0,0,670.35,1520726400
1641,9350,0,0,0,0,0,1,573.97,1508630400
8178,3760,0,0,1,0,0,0,197.23,1490140800
9905,3086,0,0,0,0,0,1,288.63,1515715200
9177,9873,1,0,0,0,0,0,378.77,1525824000
9027,7759,0,0,0,0,0,1,504.51,1512259200
5642,1031,0,0,0,1,0,0,905.77,1537833600
1476,9314,0,0,0,0,1,0,751.21,1511740800
4633,1794,0,1,0,0,0,0,836.67,1533513600
9919,3304,1,0,0,0,0,0,143.49,1487030400
1597,2876,0,0,0,0,0,1,636.81,1519948800
6240,8187,1,0,0,0,0,0,132.64,1540944000
8059,4559,0,0,0,0,1,0,737.59,1542931200
8118,7015,0,1,0,0,0,0,325.85,1485043200
172,2827,0,0,0,0,0,1,833.05,1524268800
8218,9092,0,0,0,0,0,1,816.37,1505433600
9950,3278,1,0,0,0,0,0,273.71,1529884800
4517,2871,0,1,0,0,0,0,258.8,1493856000
5586,5218,0,0,0,1,0,0,210.24,1483574400
6728,9890,1,0,0,0,0,0,129.72,1520035200
1140,9997,0,1,0,0,0,0,273.83,1489190400
7028,4452,0,0,0,1,0,0,457.46,1536019200
4975,517,0,0,0,0,0,1,397.61,1517270400
4753,3546,1,0,0,0,0,0,321.39,1524182400
596,4678,1,0,0,0,0,0,626.51,1527206400
6898,492,0,0,0,0,0,1,427.77,1486166400
6528,1401,0,0,0,0,0,1,761.92,1484784000
9556,3410,1,0,0,0,0,0,543.09,1510617600
2515,3956,0,0,0,1,0,0,727.98,1483488000
5379,1269,0,0,0,0,1,0,728.64,1531008000
9206,2891,0,1,0,0,0,0,298.12,1499385600
463,7509,0,0,0,0,0,1,394.28,1486944000
968,7308,0,0,0,0,0,1,334.45,1516924800
4137,3593,0,0,0,0,0,1,420.27,1530403200
5477,1859,0,0,0,1,0,0,854.88,1489017600
7274,9173,0,0,0,0,1,0,561.74,1506902400
7309,4030,0,0,0,0,0,1,980.24,1489708800
8095,3385,1,0,0,0,0,0,229.82,1536451200
4286,1431,0,0,1,0,0,0,482.67,1490832000
5942,734,0,1,0,0,0,0,664.14,1506038400
8208,2478,0,0,0,0,0,1,900.32,1542412800
4767,4452,0,0,0,0,0,1,948.27,1525132800
7829,3614,0,1,0,0,0,0,830.17,1498694400
263,3053,0,0,0,0,0,1,369.58,1537747200
4628,2949,1,0,0,0,0,0,616.29,1524787200
8094,2396,0,0,0,0,0,1,172.85,1539820800
8349,6006,0,0,0,1,0,0,982.27,1542758400
9889,2307,0,0,0,0,0,1,890.41,1518480000
8844,8781,0,0,0,0,0,1,383.85,1531180800
8674,3646,0,0,0,0,0,1,854.67,1491350400
6082,2850,1,0,0,0,0,0,596.44,1527724800
5595,2841,0,0,0,0,1,0,311.79,1499990400
4916,558,0,0,0,0,0,1,586.61,1519603200
742,9229,0,0,0,1,0,0,540.5,1527811200
9184,8410,0,1,0,0,0,0,462.58,1506211200
4192,4251,0,0,0,0,1,0,490.34,1517270400
8464,7603,1,0,0,0,0,0,454.99,1513468800
3692,2609,0,0,0,0,0,1,600.27,1517184000
6146,6038,0,0,0,0,1,0,970.51,1536537600
9883,9413,0,0,0,0,0,1,295.03,1540771200
6941,9692,0,0,0,0,0,1,964.9,1508889600
9911,8359,0,0,0,0,0,1,999.67,1496102400
845,6097,0,0,0,0,0,1,475.37,1503187200
7601,2071,0,0,0,0,0,1,794.05,1534896000
5579,918,0,0,0,0,0,1,879.07,1534291200
6516,9993,0,0,0,0,1,0,277.08,1539734400
5728,175,0,0,0,0,1,0,274.09,1508457600
5995,5336,1,0,0,0,0,0,928.37,1528416000
8357,9727,0,0,1,0,0,0,330.84,1506470400
416,6200,0,0,0,0,0,1,857.91,1535068800
1240,3864,0,0,0,0,0,1,582.23,1541376000
5882,2250,0,0,0,0,0,1,872.69,1525564800
1009,5444,0,0,0,0,1,0,680.29,1501459200
6243,9324,0,0,0,0,0,1,490.78,1497312000
7401,9598,0,0,0,0,1,0,691.13,1505174400
715,2970,0,0,0,0,0,1,684.4,1527465600
3066,2019,0,1,0,0,0,0,716.23,1493164800
1572,9672,0,0,0,0,0,1,173.71,1502150400
943,2767,0,0,0,0,0,1,699.62,1495238400
6789,3644,0,0,0,0,0,1,217.81,1492560000
9120,9714,1,0,0,0,0,0,583.13,1488153600
9157,4522,1,0,0,0,0,0,843.55,1511395200
6554,9653,0,0,0,0,0,1,522.88,1507852800
5417,5413,0,1,0,0,0,0,505.44,1486080000
5254,205,0,0,0,0,0,1,388.61,1502236800
1647,2928,0,0,0,0,0,1,689.18,1492992000
8236,1860,1,0,0,0,0,0,287.27,1530316800
4220,2493,0,0,0,0,0,1,112.84,1512172800
7467,9232,1,0,0,0,0,0,228.13,1520208000
7722,8416,0,0,0,0,0,1,901.94,1491955200
9875,9615,0,0,0,1,0,0,258.59,1524700800
9466,9185,0,0,0,0,0,1,866.69,1525392000
1006,7975,0,0,0,0,1,0,895.84,1544832000
2861,2542,0,0,0,0,0,1,115.85,1538870400
6820,9594,0,1,0,0,0,0,374.14,1499990400
5694,1457,1,0,0,0,0,0,862.81,1496966400
8461,4179,0,1,0,0,0,0,114.62,1508284800
9643,9225,0,0,0,0,0,1,190.25,1485993600
696,9863,0,1,0,0,0,0,879.39,1508025600
372,4926,0,0,0,0,1,0,129.33,1511049600
1980,8029,0,0,0,0,0,1,388.62,1492905600
1923,206,1,0,0,0,0,0,745.37,1542758400
8508,3561,0,0,0,1,0,0,172.09,1496188800
9180,6579,0,0,0,0,0,1,564.98,1513123200
8444,3728,0,0,0,0,0,1,135.59,1535846400
938,9924,0,0,0,0,1,0,415.57,1507161600
6908,1969,1,0,0,0,0,0,947.32,1490486400
9904,2496,0,0,0,0,0,1,555.54,1514764800
6523,6849,0,0,0,0,0,1,610.08,1534377600
6233,8048,0,0,0,0,0,1,544.11,1502064000
7058,3765,0,0,0,0,0,1,603.45,1505174400
9977,9755,0,1,0,0,0,0,481.96,1504396800
8340,2581,1,0,0,0,0,0,693.71,1494115200
9665,7887,0,0,0,0,0,1,814.51,1535932800
8322,7454,0,0,0,1,0,0,544.22,1526083200
4829,1856,0,0,0,0,1,0,436.23,1502841600
2739,3292,0,0,0,0,1,0,670.29,1510617600
5791,2906,0,0,0,0,0,1,423.26,1512259200
4131,3513,0,0,0,0,0,1,994.03,1496966400
5461,2932,0,0,0,1,0,0,394.48,1542067200
2363,3092,0,0,0,0,0,1,599.28,1502323200
9658,3804,1,0,0,0,0,0,652.24,1504569600
839,2156,0,0,0,0,0,1,678.84,1497052800
8629,3387,0,0,0,0,0,1,423.67,1536451200
4975,517,1,0,0,0,0,0,152.16,1494892800
5500,666,1,0,0,0,0,0,985.88,1509321600
7703,3392,0,0,0,0,1,0,834.59,1524009600
8073,9054,0,0,0,0,0,1,864.69,1527638400
8198,173,0,1,0,0,0,0,720.36,1533427200
9982,6015,0,0,0,0,0,1,149.57,1518652800
675,2602,0,1,0,0,0,0,834.94,1541376000
9194,5081,0,0,0,1,0,0,528.11,1531353600
4804,3982,1,0,0,0,0,0,751.34,1528070400
8138,2979,0,0,0,1,0,0,929.5,1506556800
5471,2775,0,0,0,1,0,0,524.38,1533513600
7408,6477,0,0,0,0,0,1,568.13,1512691200
7726,9765,1,0,0,0,0,0,624.02,1499212800
1586,9936,1,0,0,0,0,0,342.5,1540512000
1329,4734,1,0,0,0,0,0,134.39,1521331200
7559,4490,0,1,0,0,0,0,793.97,1540944000
7748,6422,0,0,1,0,0,0,610.41,1507507200
6791,758,0,0,0,0,0,1,483.85,1509494400
5980,2656,0,0,0,0,1,0,548.64,1509667200
8963,3850,0,0,0,0,0,1,213.57,1545350400
9498,7743,1,0,0,0,0,0,263.7,1533859200
5947,1086,0,0,0,0,1,0,499.93,1528761600
1654,9632,1,0,0,0,0,0,514.54,1515024000
141,9591,0,0,0,0,0,1,327.12,1514160000
1378,6518,0,0,0,0,1,0,357.27,1536537600
5660,2588,0,1,0,0,0,0,507.59,1504483200
1946,9889,0,1,0,0,0,0,483.66,1511913600
7800,9438,0,0,0,1,0,0,531.77,1538870400
8473,7758,0,0,0,0,0,1,745.87,1485648000
7953,9676,1,0,0,0,0,0,203.68,1509753600
1878,6983,1,0,0,0,0,0,146.13,1525305600
2748,2936,0,1,0,0,0,0,941.91,1494979200
1582,9802,0,0,0,0,1,0,596.56,1507507200
9935,9764,0,0,0,0,1,0,468.56,1506297600
4161,85,0,0,0,0,1,0,726.89,1535932800
6998,1684,0,0,1,0,0,0,859.14,1495411200
6589,8900,0,0,0,0,0,1,139.08,1499212800
5558,2905,0,0,0,0,0,1,777.96,1537142400
992,3186,0,0,0,0,1,0,866.78,1534464000
6106,2443,0,0,0,0,1,0,473.06,1491436800
9954,2997,0,0,0,0,1,0,305.59,1508198400
8290,2022,0,0,0,0,1,0,786.52,1515801600
