orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5874,625,0,0,0,0,0,1,458.49,1544486400
3504,3768,0,0,0,0,0,1,163.03,1513123200
9612,8691,1,0,0,0,0,0,130.93,1517356800
9144,1717,0,0,0,0,0,1,558.83,1506297600
8077,7528,0,0,0,0,0,1,213.77,1517529600
242,9695,0,0,0,1,0,0,494.63,1501804800
4038,1593,0,0,0,0,1,0,274.71,1519689600
9953,3484,0,0,0,0,0,1,556.11,1515283200
5972,1297,0,0,0,0,0,1,843.2,1518912000
5818,2652,0,0,0,0,0,1,270.61,1516492800
9988,2562,1,0,0,0,0,0,671.17,1497571200
6460,5443,0,0,0,0,1,0,344.65,1525824000
299,4645,0,0,0,0,1,0,648.57,1537833600
140,8761,0,0,0,0,0,1,717.39,1500422400
876,7350,0,0,0,0,1,0,282.91,1519603200
7798,4127,0,0,0,0,0,1,482.06,1524960000
7964,7010,0,1,0,0,0,0,653.79,1538438400
9684,4271,0,0,0,0,0,1,159.78,1542672000
8903,8763,0,0,0,0,0,1,826.64,1490832000
7420,7189,1,0,0,0,0,0,628.29,1487894400
6019,8864,0,1,0,0,0,0,935.72,1536796800
4563,766,1,0,0,0,0,0,404.48,1510704000
8225,9952,0,0,0,0,1,0,504.74,1506038400
9938,3294,0,1,0,0,0,0,258.86,1544832000
3191,3930,0,1,0,0,0,0,771.46,1505260800
7854,9972,0,0,0,0,1,0,496.15,1540339200
8145,4286,1,0,0,0,0,0,128.21,1508025600
5002,815,0,0,0,0,0,1,972.16,1540684800
346,8960,1,0,0,0,0,0,551.73,1529798400
8108,2086,0,0,0,1,0,0,134.1,1535673600
9968,2957,0,0,0,0,1,0,520.12,1499731200
6364,3334,0,0,0,0,0,1,653.32,1498176000
6105,9487,0,0,0,1,0,0,453.7,1545177600
4107,455,0,0,0,0,0,1,440.75,1498521600
7612,2340,0,0,0,0,1,0,971.35,1499385600
9484,3935,0,0,0,0,0,1,295.76,1506902400
6655,3636,0,1,0,0,0,0,850.05,1510963200
162,2030,0,1,0,0,0,0,655.41,1504137600
7467,9620,1,0,0,0,0,0,961.5,1492387200
8816,3666,0,1,0,0,0,0,213.09,1542153600
1586,9481,1,0,0,0,0,0,171.65,1525392000
1654,9632,1,0,0,0,0,0,186.12,1518048000
7759,3909,0,0,0,1,0,0,888.79,1496707200
5142,3768,1,0,0,0,0,0,926.66,1491091200
8030,9484,0,0,0,0,0,1,596.01,1533513600
1058,4854,0,0,0,0,0,1,174.67,1496448000
6542,9938,1,0,0,0,0,0,464.38,1499126400
4130,3037,0,0,0,0,1,0,162.99,1516665600
438,5496,1,0,0,0,0,0,852.44,1508112000
5709,1133,0,0,0,0,1,0,395.04,1499385600
4617,1850,0,0,0,1,0,0,393.07,1517270400
1042,4415,0,0,0,0,0,1,705.63,1492128000
6107,8472,0,0,0,0,1,0,216.62,1518307200
8148,2780,0,0,0,0,0,1,792.92,1524355200
5435,5709,0,1,0,0,0,0,602.49,1516579200
8372,8954,0,0,0,0,0,1,259.85,1508198400
799,1512,0,1,0,0,0,0,522.5,1514678400
4673,2518,0,0,0,0,0,1,563.45,1493683200
8231,2363,0,1,0,0,0,0,269.29,1524355200
6024,7983,1,0,0,0,0,0,847.39,1529107200
1419,2943,0,1,0,0,0,0,822.84,1515196800
4655,2441,0,0,0,1,0,0,660.15,1516147200
5117,3513,0,0,0,0,0,1,299.67,1492732800
492,6448,0,1,0,0,0,0,268.76,1491955200
9275,9643,0,0,0,0,0,1,662.12,1534118400
9702,9739,0,1,0,0,0,0,648.97,1526256000
7746,8351,0,0,0,1,0,0,754.03,1498953600
5297,2985,0,1,0,0,0,0,299.84,1493251200
4996,2326,0,0,1,0,0,0,447.68,1509321600
5803,5724,0,0,0,0,1,0,463.36,1536969600
1903,9816,0,1,0,0,0,0,237.02,1492560000
9789,9587,0,0,0,0,0,1,816.29,1511308800
8530,8866,0,0,0,0,0,1,677.78,1493942400
9234,2451,0,0,0,0,0,1,724.82,1543622400
8687,6695,0,0,0,0,0,1,874.79,1507161600
9111,4635,1,0,0,0,0,0,457.64,1501372800
8816,3177,0,1,0,0,0,0,279.99,1492387200
4868,4127,0,0,0,0,0,1,153.9,1503187200
9593,9977,0,0,0,0,0,1,651.57,1510444800
9886,9987,1,0,0,0,0,0,810.73,1529193600
4948,1543,0,1,0,0,0,0,788.36,1536624000
8839,9593,0,1,0,0,0,0,673.24,1517443200
8161,9422,0,1,0,0,0,0,404.69,1504915200
9418,9446,1,0,0,0,0,0,189.07,1544918400
9606,3758,0,0,0,0,0,1,872.22,1542499200
7239,9225,1,0,0,0,0,0,138.18,1537833600
7845,3004,0,1,0,0,0,0,820.82,1505174400
88,4572,0,1,0,0,0,0,836.07,1525392000
5175,2108,0,0,0,0,0,1,515.16,1540166400
904,9597,0,0,0,0,0,1,202.57,1532217600
8618,7903,0,0,0,0,1,0,514.06,1506297600
4101,164,0,0,0,1,0,0,280.76,1530835200
9157,4522,1,0,0,0,0,0,996.59,1510790400
9161,2267,0,0,0,1,0,0,403.96,1518566400
1435,4974,0,0,0,0,0,1,486.07,1487808000
1066,9196,0,0,0,0,0,1,172.17,1506211200
8765,2222,0,1,0,0,0,0,945.64,1488153600
429,8996,0,0,0,0,0,1,163.46,1541376000
7917,5829,1,0,0,0,0,0,368.0,1507593600
9746,8325,0,0,0,0,0,1,912.42,1529020800
5664,1095,0,0,0,0,0,1,682.08,1530403200
4765,3147,0,0,0,0,0,1,762.57,1521158400
7164,9118,0,0,0,0,1,0,399.8,1491955200
8700,9800,0,0,0,0,0,1,518.2,1503878400
8504,2692,0,0,0,0,0,1,236.48,1518480000
4107,455,0,1,0,0,0,0,596.88,1538438400
8960,2956,1,0,0,0,0,0,860.13,1496188800
6304,9611,0,0,0,0,0,1,173.41,1496361600
7234,9898,0,0,0,0,1,0,328.23,1532390400
9868,9707,0,0,0,0,0,1,602.78,1505952000
7915,8472,0,0,0,0,1,0,505.62,1506470400
888,9211,0,0,0,0,0,1,106.75,1491523200
9289,9684,0,0,0,0,0,1,160.4,1485475200
7234,4398,0,0,0,0,1,0,936.68,1505174400
9753,7236,0,0,0,0,0,1,913.53,1522886400
369,6923,1,0,0,0,0,0,662.46,1539648000
1896,7170,0,0,0,0,0,1,964.14,1500768000
7587,4777,0,0,0,1,0,0,879.71,1539129600
1898,3214,0,1,0,0,0,0,494.82,1488153600
8065,6509,0,0,0,0,0,1,777.96,1537142400
4743,3046,0,0,0,0,0,1,874.63,1493078400
9871,2701,0,0,0,0,1,0,281.08,1537488000
5994,978,0,0,0,0,0,1,238.96,1524355200
7929,4917,0,0,0,0,0,1,966.26,1487721600
8072,4139,0,0,0,1,0,0,306.63,1513987200
9866,2629,0,0,0,0,1,0,883.96,1486598400
4569,5233,0,0,0,0,0,1,929.22,1532995200
4300,799,0,1,0,0,0,0,910.14,1501372800
1845,8106,0,0,0,0,0,1,643.46,1524700800
4209,2939,1,0,0,0,0,0,377.95,1534377600
9059,5267,0,0,0,0,0,1,766.54,1512864000
1806,2325,0,0,0,0,0,1,586.39,1541808000
8794,9610,0,0,0,0,0,1,565.95,1506729600
5082,1255,0,0,0,0,0,1,231.15,1506902400
1909,7475,0,0,0,0,1,0,103.72,1504915200
5098,4180,0,1,0,0,0,0,300.84,1503273600
8620,9412,1,0,0,0,0,0,952.67,1525132800
8115,6414,0,1,0,0,0,0,946.08,1509840000
6779,9558,0,1,0,0,0,0,133.21,1487548800
284,7821,0,1,0,0,0,0,225.49,1535155200
7975,2589,1,0,0,0,0,0,270.53,1489968000
8718,8535,0,0,0,0,1,0,291.93,1483401600
6970,8982,0,0,0,0,0,1,380.69,1501027200
8866,7309,0,0,0,0,0,1,480.29,1513900800
3965,3020,0,0,0,0,1,0,580.72,1526428800
6837,9151,0,0,0,0,0,1,610.24,1484697600
5953,4587,0,0,0,0,0,1,441.14,1532995200
9968,2957,0,0,0,0,1,0,947.04,1529971200
5425,615,0,0,0,0,0,1,982.91,1530316800
608,9736,0,0,0,0,1,0,805.29,1530748800
4099,5399,1,0,0,0,0,0,461.5,1524441600
6504,6910,0,0,0,0,0,1,542.39,1489276800
5629,3995,1,0,0,0,0,0,273.65,1485475200
1869,6933,0,0,0,0,0,1,801.36,1514937600
9395,9324,0,0,0,0,0,1,905.55,1514505600
8221,9827,0,0,0,0,1,0,887.78,1485993600
8629,3414,0,0,0,0,0,1,593.14,1492732800
6473,7028,0,0,0,1,0,0,742.66,1487548800
4005,3409,1,0,0,0,0,0,383.47,1512345600
5946,1734,0,0,0,0,0,1,741.53,1507248000
4653,5541,0,0,0,0,0,1,379.44,1514160000
1588,1558,0,1,0,0,0,0,636.41,1544486400
7238,3568,0,0,0,0,1,0,153.65,1534377600
8778,2798,0,0,0,0,0,1,430.4,1492300800
7387,4665,0,0,0,0,0,1,355.79,1489276800
1880,3287,0,0,0,0,0,1,502.48,1516752000
6995,2219,0,0,0,0,1,0,582.22,1528243200
5396,2139,0,1,0,0,0,0,476.22,1537142400
2375,2404,0,1,0,0,0,0,277.6,1492732800
5270,2961,0,0,0,0,1,0,398.57,1483488000
6921,4002,0,1,0,0,0,0,742.54,1536624000
6559,9863,0,0,0,1,0,0,700.54,1532304000
9766,7040,0,0,0,1,0,0,549.36,1517184000
6014,276,0,0,0,0,1,0,964.11,1509408000
5660,2588,0,0,0,0,1,0,235.49,1530489600
5818,2652,0,0,0,0,0,1,598.77,1527984000
8943,2401,0,0,0,0,0,1,271.46,1514332800
613,9951,0,0,0,0,1,0,683.66,1501804800
720,3773,0,0,0,0,0,1,152.13,1538524800
6976,5557,0,0,0,0,0,1,870.18,1491350400
4924,276,0,0,0,0,0,1,311.8,1483228800
8287,3750,0,0,0,0,0,1,697.4,1507334400
52,830,1,0,0,0,0,0,318.2,1487203200
5251,156,0,0,0,0,0,1,365.0,1512172800
9228,2311,0,1,0,0,0,0,813.59,1485561600
1632,8348,0,0,0,0,0,1,447.71,1502582400
1489,7626,0,0,0,0,0,1,264.84,1496534400
4184,2278,0,0,0,0,0,1,708.75,1511740800
1930,8840,0,0,0,0,1,0,839.82,1529539200
6265,5962,0,0,0,0,0,1,986.55,1537401600
9753,7236,0,0,0,0,0,1,953.58,1504137600
1488,4796,1,0,0,0,0,0,762.35,1497225600
1134,9037,0,0,1,0,0,0,969.48,1540512000
6603,9910,0,0,0,0,0,1,781.43,1530489600
8631,4246,0,0,0,0,1,0,465.11,1510099200
7808,7429,0,1,0,0,0,0,492.88,1496275200
6820,370,0,0,0,0,0,1,259.04,1512691200
8102,7204,0,0,0,0,1,0,295.76,1499731200
6096,3530,0,1,0,0,0,0,537.65,1488153600
8167,9968,0,0,0,0,1,0,733.13,1504569600
4242,5807,1,0,0,0,0,0,741.0,1511740800
432,4659,0,1,0,0,0,0,153.74,1516924800
2026,3360,0,0,1,0,0,0,899.99,1484352000
7683,8976,0,0,0,0,1,0,980.49,1497657600
7186,8646,0,1,0,0,0,0,859.82,1531440000
7943,8600,0,0,0,0,1,0,759.47,1486684800
8221,3132,0,1,0,0,0,0,305.52,1531958400
6304,3055,0,0,0,0,0,1,110.0,1537488000
141,9591,0,0,0,0,0,1,229.73,1521417600
8580,3010,0,0,0,0,0,1,208.71,1536364800
3574,2950,0,1,0,0,0,0,252.1,1521158400
4120,207,1,0,0,0,0,0,144.73,1534204800
5451,3640,1,0,0,0,0,0,946.25,1505433600
6265,8287,1,0,0,0,0,0,393.95,1518652800
453,6559,0,1,0,0,0,0,672.31,1508803200
5487,280,1,0,0,0,0,0,445.89,1502236800
8959,5575,1,0,0,0,0,0,730.42,1511654400
5464,2958,0,0,0,1,0,0,323.73,1515888000
6191,1814,0,0,0,0,0,1,385.33,1502409600
4602,4292,1,0,0,0,0,0,348.57,1509321600
6517,9395,0,0,1,0,0,0,904.09,1505520000
7960,2926,1,0,0,0,0,0,282.34,1521244800
1580,8397,0,1,0,0,0,0,991.57,1497830400
5796,1949,0,0,0,0,0,1,402.59,1511913600
8446,9707,0,0,0,0,1,0,324.46,1496448000
4295,911,1,0,0,0,0,0,774.52,1513036800
9645,3805,0,0,0,0,0,1,678.03,1538870400
7712,7705,0,0,1,0,0,0,897.23,1493769600
44,9123,0,1,0,0,0,0,186.46,1502668800
9980,9811,0,0,0,0,0,1,645.99,1529539200
672,9879,0,0,1,0,0,0,911.32,1494374400
4375,1558,0,0,0,0,0,1,468.92,1542931200
4108,3148,0,0,0,0,0,1,349.16,1525910400
5231,6777,0,0,0,0,0,1,456.44,1490140800
5495,4502,0,0,0,0,1,0,913.25,1501891200
7786,5861,0,0,0,0,0,1,966.29,1504483200
530,8389,0,0,0,0,0,1,446.45,1502668800
5113,1005,0,0,0,0,0,1,891.89,1539993600
9671,9930,0,0,0,0,0,1,535.64,1485129600
9009,9648,0,0,0,1,0,0,781.31,1532822400
165,8945,0,0,0,0,0,1,300.29,1497139200
8733,4502,0,1,0,0,0,0,323.1,1498694400
1240,3864,0,0,0,0,0,1,760.77,1545004800
4707,1646,0,0,0,0,0,1,872.85,1514764800
9348,7812,0,0,1,0,0,0,643.53,1512691200
8816,3666,0,1,0,0,0,0,452.48,1503446400
5747,1036,0,1,0,0,0,0,330.34,1522540800
5828,2357,0,0,0,0,0,1,266.16,1507248000
8731,8581,0,1,0,0,0,0,461.94,1543017600
8387,6975,0,0,0,0,0,1,628.63,1483228800
3488,2599,0,0,0,0,0,1,572.68,1521504000
5412,1529,0,0,0,0,0,1,859.98,1525737600
5947,1086,0,0,0,1,0,0,596.47,1519084800
9990,2898,0,1,0,0,0,0,998.84,1530057600
1400,3943,0,0,0,0,0,1,978.26,1502150400
5943,2975,0,0,0,0,1,0,412.65,1540425600
8680,8367,0,0,0,0,1,0,675.96,1484265600
6063,8665,0,0,0,0,0,1,454.59,1496966400
6370,2681,0,0,0,0,1,0,794.84,1517184000
8032,2823,0,1,0,0,0,0,704.71,1542153600
9061,6212,1,0,0,0,0,0,379.92,1512518400
8037,8789,0,0,0,0,0,1,552.07,1530921600
4619,1048,0,0,0,0,0,1,521.26,1493769600
5744,2446,0,0,0,0,1,0,265.5,1498089600
90,7767,1,0,0,0,0,0,719.2,1514764800
5479,105,0,0,0,0,0,1,108.22,1529452800
8775,3893,0,0,0,0,0,1,573.94,1537747200
8960,2956,1,0,0,0,0,0,393.15,1490140800
4252,6235,0,0,0,0,0,1,723.73,1543881600
5484,2422,0,0,0,1,0,0,874.15,1506038400
6707,4108,0,1,0,0,0,0,447.91,1543708800
7440,8587,0,0,0,0,1,0,468.84,1501459200
963,5151,0,0,0,0,1,0,256.59,1530144000
5214,1168,0,0,0,0,1,0,753.9,1494633600
1427,6124,0,1,0,0,0,0,519.95,1489708800
4531,3335,0,0,0,0,0,1,548.97,1492992000
5525,3114,0,0,0,0,0,1,605.11,1487203200
6288,1779,0,0,0,0,0,1,310.99,1501027200
5772,2618,0,1,0,0,0,0,959.96,1532995200
5318,1531,0,0,0,1,0,0,167.65,1541721600
4316,3277,1,0,0,0,0,0,693.86,1487289600
4437,4284,0,0,0,0,0,1,333.54,1539561600
7708,2639,0,0,0,0,0,1,538.87,1486080000
8442,7724,0,0,0,0,1,0,309.44,1536278400
5375,161,0,0,0,0,0,1,609.89,1497484800
8352,8661,0,0,1,0,0,0,774.81,1493510400
8932,9931,0,1,0,0,0,0,372.22,1542067200
7855,9050,0,0,0,0,0,1,394.91,1538265600
473,8399,1,0,0,0,0,0,169.98,1526256000
4933,3723,0,1,0,0,0,0,220.72,1544486400
8981,3430,0,0,0,1,0,0,287.05,1525737600
1383,1826,0,0,1,0,0,0,386.89,1515110400
55,5762,0,0,1,0,0,0,833.4,1522713600
4456,4376,0,1,0,0,0,0,348.77,1524441600
4828,2931,0,0,0,0,0,1,508.28,1498348800
1530,7481,0,0,0,0,0,1,760.2,1524096000
1706,2566,0,0,0,1,0,0,343.28,1543363200
1045,9095,0,1,0,0,0,0,393.3,1508284800
7247,9842,0,0,0,0,0,1,121.74,1498867200
9663,8248,1,0,0,0,0,0,967.91,1523750400
4029,204,1,0,0,0,0,0,857.99,1528502400
5051,3016,0,1,0,0,0,0,393.45,1488240000
5698,975,0,0,1,0,0,0,812.38,1534377600
8442,2897,0,0,1,0,0,0,908.3,1485388800
358,5194,0,0,1,0,0,0,247.4,1489881600
7382,3954,0,0,0,0,0,1,202.8,1505692800
4366,3288,0,0,0,0,0,1,106.14,1484956800
1745,9002,0,0,0,0,1,0,150.25,1517356800
4440,4294,0,0,0,0,0,1,864.59,1497571200
9017,9999,0,1,0,0,0,0,739.68,1542326400
9964,3066,0,1,0,0,0,0,228.02,1524441600
28,9768,0,0,0,0,1,0,807.99,1494460800
6814,2244,0,0,1,0,0,0,855.41,1544572800
1515,3139,0,1,0,0,0,0,1036.45,1506988800
9808,9871,0,0,0,1,0,0,241.42,1518566400
8703,9249,0,0,0,0,0,1,764.16,1537056000
5155,5197,0,0,0,0,0,1,216.02,1495238400
6424,8800,0,0,0,0,0,1,390.66,1526515200
6429,6997,0,1,0,0,0,0,522.73,1510531200
1914,9571,0,0,0,0,0,1,333.03,1489536000
4952,5276,0,0,1,0,0,0,342.43,1483574400
5438,3525,0,1,0,0,0,0,379.64,1499644800
452,3091,0,0,0,0,1,0,545.9,1521244800
1933,6612,0,0,0,0,0,1,822.39,1491696000
9447,4765,0,0,0,0,0,1,467.57,1528070400
9913,9607,0,0,0,0,0,1,499.37,1536192000
1861,6130,0,0,0,0,0,1,937.67,1490659200
1887,9414,0,0,1,0,0,0,522.21,1542585600
8362,2524,0,1,0,0,0,0,884.19,1497139200
5147,3664,0,0,0,1,0,0,118.4,1498608000
190,4801,0,0,1,0,0,0,363.69,1527724800
9912,3927,0,0,0,0,0,1,448.41,1525132800
1669,3263,0,0,0,0,0,1,245.62,1544745600
9510,4617,0,0,0,0,0,1,934.29,1508630400
5850,1351,1,0,0,0,0,0,109.25,1512777600
4530,2921,0,0,0,0,1,0,562.76,1512691200
9420,7138,0,0,0,0,0,1,934.75,1520553600
6057,8020,0,0,0,0,1,0,180.28,1487462400
8104,6297,0,0,0,0,0,1,812.34,1487980800
6613,5218,0,0,0,0,1,0,354.94,1501977600
5367,1176,1,0,0,0,0,0,492.23,1525478400
671,5590,0,0,0,0,0,1,667.62,1540771200
7991,6789,0,0,0,0,0,1,753.92,1518825600
4592,3721,0,0,0,0,1,0,886.96,1529193600
4738,646,0,0,0,0,0,1,982.74,1496188800
6405,6167,0,0,0,0,0,1,344.08,1512432000
307,9137,0,0,0,0,1,0,515.17,1531440000
6879,2625,0,0,0,0,0,1,324.86,1494979200
5019,3262,0,0,1,0,0,0,569.01,1529107200
34,3845,0,0,0,0,0,1,954.36,1519776000
9857,3223,0,0,0,1,0,0,725.53,1542585600
363,9009,0,0,0,0,1,0,523.56,1531353600
7300,9025,0,0,0,1,0,0,614.6,1526342400
6643,9910,0,0,0,0,0,1,532.37,1495411200
9755,2394,0,0,1,0,0,0,497.44,1515110400
7830,8587,0,0,0,0,0,1,698.39,1514332800
1413,5331,1,0,0,0,0,0,459.06,1544486400
9195,8107,1,0,0,0,0,0,515.29,1531008000
8901,9722,0,0,0,0,1,0,184.28,1540944000
7287,8461,0,0,0,0,0,1,339.94,1516492800
8729,3946,0,0,0,0,1,0,536.39,1515110400
2615,3310,0,0,1,0,0,0,672.33,1509062400
4812,2793,0,1,0,0,0,0,514.56,1544659200
6500,9705,0,0,0,0,0,1,470.96,1498003200
4727,2737,0,1,0,0,0,0,211.56,1532908800
7827,3466,0,0,0,0,1,0,579.23,1527811200
5491,5311,0,0,0,1,0,0,854.71,1486857600
6092,8306,0,0,1,0,0,0,290.63,1539388800
4775,1303,0,0,0,0,0,1,185.48,1485129600
7037,9654,0,0,0,0,0,1,932.49,1535328000
8950,9900,0,0,0,0,1,0,595.93,1541894400
827,8806,0,0,1,0,0,0,533.32,1534636800
7767,5904,0,0,0,0,1,0,464.2,1518220800
5775,3892,0,1,0,0,0,0,320.88,1518220800
955,7772,0,0,1,0,0,0,587.17,1484092800
9222,2921,0,0,0,0,0,1,859.79,1530230400
9740,2301,0,0,0,0,0,1,430.77,1491350400
7972,371,0,0,0,0,0,1,105.7,1540771200
5206,3186,0,1,0,0,0,0,357.94,1536019200
572,9654,0,0,0,0,0,1,120.79,1544313600
840,2834,0,1,0,0,0,0,987.5,1542844800
8521,9910,0,0,0,0,0,1,226.36,1527811200
1438,3302,0,0,0,0,0,1,477.3,1525305600
7578,2607,0,0,0,0,0,1,336.13,1535932800
8137,8768,1,0,0,0,0,0,723.28,1513296000
7042,3313,0,0,0,0,0,1,857.17,1490832000
8341,9842,0,0,0,0,1,0,821.29,1489190400
2021,2418,0,0,0,0,0,1,490.6,1537747200
5860,3970,1,0,0,0,0,0,137.68,1535068800
8067,4265,0,0,0,0,0,1,233.34,1525219200
9849,2329,0,1,0,0,0,0,454.2,1541289600
9641,1787,0,0,0,0,0,1,783.48,1538956800
1515,9969,0,1,0,0,0,0,835.54,1537833600
1336,4470,0,0,0,0,0,1,905.88,1527724800
9892,8715,0,0,0,0,1,0,196.41,1506297600
8667,9748,0,0,0,1,0,0,139.81,1503100800
7066,9743,0,0,0,0,0,1,691.37,1524355200
4923,3098,0,0,0,0,0,1,839.63,1516060800
8363,8575,0,0,0,0,1,0,220.61,1495670400
9849,2164,0,0,1,0,0,0,989.34,1507420800
9378,9117,0,0,0,0,0,1,433.36,1501891200
9246,3288,0,0,0,0,0,1,266.22,1493856000
3312,3255,0,0,0,1,0,0,827.85,1534377600
6756,4728,0,1,0,0,0,0,689.49,1530403200
7685,9333,0,0,1,0,0,0,671.08,1529884800
615,3227,0,1,0,0,0,0,646.66,1541376000
7945,3275,0,0,0,1,0,0,966.48,1522454400
2277,2048,0,0,0,0,1,0,154.5,1537833600
7750,6777,0,0,1,0,0,0,523.04,1512086400
5500,666,0,0,0,1,0,0,653.04,1518393600
7968,5785,0,1,0,0,0,0,827.42,1489449600
6792,9826,0,0,0,0,1,0,886.7,1543363200
7776,9969,0,0,0,0,1,0,596.91,1536796800
953,9948,0,0,0,0,1,0,191.88,1491004800
6219,3838,0,0,0,0,1,0,774.38,1543968000
9427,5734,0,0,0,0,0,1,343.4,1495497600
1669,3263,0,0,0,0,0,1,353.2,1483574400
948,9785,1,0,0,0,0,0,226.96,1526774400
8639,5516,0,0,0,0,0,1,627.57,1491436800
8350,9818,0,0,0,0,0,1,822.14,1499817600
676,5070,0,1,0,0,0,0,638.58,1494460800
7842,9894,0,0,0,0,0,1,240.51,1528243200
2607,2068,0,1,0,0,0,0,865.65,1535760000
7353,2336,0,0,0,1,0,0,683.13,1533945600
4943,1808,0,0,0,0,1,0,762.25,1494460800
5499,1629,1,0,0,0,0,0,835.0,1527206400
8171,1817,0,0,0,0,0,1,867.83,1512259200
7026,3589,0,1,0,0,0,0,430.03,1498694400
1979,8960,1,0,0,0,0,0,831.17,1512604800
3163,2712,0,0,0,0,1,0,546.9,1541894400
7383,5836,0,0,0,0,0,1,343.97,1544572800
1591,9525,0,0,0,0,0,1,977.37,1545177600
1986,6846,1,0,0,0,0,0,538.82,1487980800
4793,5157,0,0,0,0,0,1,644.9,1539561600
6126,3362,1,0,0,0,0,0,936.67,1523232000
4657,3691,1,0,0,0,0,0,130.95,1534204800
9715,2188,0,0,0,0,0,1,507.48,1539993600
5884,690,0,1,0,0,0,0,961.43,1484438400
8718,8535,0,0,0,0,1,0,844.23,1517270400
8205,8900,0,1,0,0,0,0,912.88,1544745600
8354,9953,0,0,0,0,1,0,760.61,1497052800
8716,3992,1,0,0,0,0,0,741.81,1506384000
9301,5059,0,0,0,1,0,0,697.82,1513036800
8655,3257,0,0,0,0,0,1,555.64,1515110400
4519,2553,0,0,0,0,0,1,505.27,1497398400
7123,9024,0,1,0,0,0,0,750.6,1514073600
6373,4925,0,0,0,0,0,1,167.91,1533254400
168,8840,0,1,0,0,0,0,693.6,1513987200
8530,2760,0,0,0,0,0,1,437.14,1488931200
7374,9186,0,0,0,0,0,1,219.34,1511481600
6669,8604,0,1,0,0,0,0,621.58,1501372800
3726,3441,0,0,0,0,0,1,837.86,1501459200
5297,2985,1,0,0,0,0,0,929.01,1527724800
6102,127,1,0,0,0,0,0,840.4,1532390400
8065,6509,0,0,0,0,0,1,494.54,1505088000
9924,9704,0,1,0,0,0,0,940.44,1537574400
4685,4808,0,0,0,0,0,1,138.65,1524441600
1985,9995,0,0,0,0,1,0,670.82,1533168000
9357,2280,0,0,0,0,0,1,346.09,1497571200
55,9619,0,0,0,0,0,1,821.09,1537833600
918,8962,0,0,0,0,1,0,238.4,1531872000
7710,8714,0,0,0,0,0,1,562.1,1514160000
9980,9811,0,0,0,0,0,1,445.39,1517443200
4392,1431,0,0,0,0,0,1,958.68,1510012800
9586,9999,1,0,0,0,0,0,936.49,1539820800
134,8910,0,0,1,0,0,0,141.14,1541721600
954,8312,1,0,0,0,0,0,121.8,1496016000
917,9399,0,0,0,0,0,1,710.06,1520035200
9207,9952,1,0,0,0,0,0,634.32,1496016000
8804,3985,0,0,0,0,0,1,532.44,1501977600
8176,2093,0,0,0,0,0,1,285.87,1532217600
8568,2065,1,0,0,0,0,0,520.98,1512777600
5547,339,0,0,0,0,0,1,204.2,1491004800
971,8705,1,0,0,0,0,0,337.43,1529193600
1672,8212,0,0,0,0,0,1,663.07,1484524800
319,8875,1,0,0,0,0,0,646.67,1498780800
1599,9158,0,0,0,0,1,0,325.66,1536710400
3560,2012,0,0,0,0,0,1,310.83,1505865600
8706,8793,0,0,0,0,1,0,938.02,1511827200
6651,6404,0,0,0,0,0,1,824.06,1534118400
9554,9803,0,0,0,0,0,1,409.52,1494547200
5980,2656,1,0,0,0,0,0,275.93,1536278400
9902,9716,0,0,0,0,1,0,523.66,1538265600
1311,3814,0,0,0,0,1,0,198.4,1517961600
8648,3273,0,0,0,1,0,0,900.67,1533340800
8746,3325,0,0,0,0,1,0,571.96,1532304000
5074,2734,0,0,0,0,1,0,299.77,1531008000
2745,2500,0,0,0,0,1,0,875.27,1535068800
8310,3197,0,1,0,0,0,0,727.32,1489622400
9321,4198,0,0,0,0,1,0,174.89,1507593600
5014,2342,0,0,0,0,1,0,526.81,1527292800
7407,8171,0,0,0,0,0,1,649.05,1504396800
7611,9742,0,0,0,0,0,1,883.69,1525219200
6537,9843,0,0,0,0,0,1,279.32,1524700800
6795,6800,0,0,0,1,0,0,763.29,1540080000
1130,2778,0,0,0,0,1,0,554.93,1514160000
7052,4957,0,0,0,0,1,0,223.82,1514505600
7552,3279,0,0,0,0,0,1,655.9,1521417600
9176,6744,0,0,0,0,1,0,800.44,1524873600
7777,7993,1,0,0,0,0,0,829.7,1506556800
5415,1408,0,1,0,0,0,0,889.89,1502409600
6458,9378,0,0,0,0,0,1,178.75,1526083200
7221,2485,1,0,0,0,0,0,789.11,1485216000
5037,1123,1,0,0,0,0,0,741.64,1530489600
5485,1456,1,0,0,0,0,0,994.6,1529798400
7432,6023,1,0,0,0,0,0,349.59,1541462400
5373,3463,0,0,0,0,1,0,305.36,1484092800
1128,6026,0,0,0,0,0,1,533.53,1539648000
5561,3876,1,0,0,0,0,0,128.74,1487721600
7756,3065,0,0,0,0,0,1,895.89,1543104000
7560,2458,0,1,0,0,0,0,561.89,1533340800
6973,9698,1,0,0,0,0,0,918.59,1499385600
8946,3284,0,1,0,0,0,0,514.36,1489449600
6204,2107,0,0,0,0,0,1,964.29,1508112000
7698,3346,1,0,0,0,0,0,686.52,1515110400
1530,9223,0,0,0,0,0,1,335.3,1521676800
4627,32,1,0,0,0,0,0,991.16,1488672000
4691,3908,0,1,0,0,0,0,207.3,1498694400
1696,1306,0,1,0,0,0,0,563.14,1520035200
